SMILES,split,true,pred
C1=CC(=CC=C1CN)C(F)(F)F,val,-0.0395107217111716,-0.04225621856089104
COC1=CC(=C(C=C1)C(=O)OC)N,val,0.5222356695649881,0.08949503598217738
CN(C)C1=CC=CC=C1,val,-0.2124800332962764,-0.3393242628583013
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0985359922862261,0.06668993767005996
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.145110219663026,0.023468322167805186
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0092489862275666,-0.3443638740198509
C1C2CC3CC1CC(C2)(C3)C(=O)O,val,-0.7103320217391809,-0.5049128887222251
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.4880298930713311,0.3370875545697677
C1=CC(=CC=C1C(=O)N)F,val,0.3877681575877212,0.22188767097570075
C1=CC=C2C(=C1)C(=CN2)CCN,val,1.1992663579798817,0.4807965913479617
C1=CC(=CC=C1CN)C#N,val,-0.0162255215991253,0.07974447009724121
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5572453743343386,-0.7604441952961118
C=CC(=O)OCCC#N,val,-0.0181208274056829,0.2633546930483086
C(C(=O)O)C(=O)O,val,-0.6670513364936732,-0.3049905095591804
CCCCCCCCCCCCC1=CSC=C1,val,-0.3284773243763532,-0.362799599910532
C(C(F)(F)F)N.Cl,val,-0.9481298571387556,-0.2873917748497756
C1=CC(=CC=C1C(=O)N)I,val,0.0177681575877239,-0.03830030935268946
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9722318424122748,-0.308987300659897
C1COCCOCCOCCOCCOCCN1,val,0.500435125245495,-0.040592736717746804
C1=CC(=CC=C1C(=O)O)Cl,val,0.1134179814302014,-0.07427637604694097
NS(=O)(=O)N,val,0.6929983016831267,0.33548563967947787
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.5018836874608514,0.24330393619229326
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,val,0.3053132872367599,0.2632874558087693
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,val,0.2466941518091776,0.08645462477498843
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0753004303509807,0.09418986957288629
CN1C=CN=C1,val,-1.4060720922021923,-0.5770695318807847
CC(=S)N,val,0.3432103989899329,0.36707942155952084
CCCCC1=CSC=C1,val,-0.0784773243763532,-0.2997358556455646
CCCCCCCCCCCCCCCCCCI,val,-1.087561262861277,-0.44969372238399585
CN(C)C(=N)N=C(N)N,val,-0.6261262452455276,-0.3942941833694173
C1=CC=C(C=C1)C(=O)O,val,-0.7049439333803194,-0.29532963139862695
C(=O)(N)NC(=O)N,val,1.025110219663025,0.4232513330449394
OP(=O)(O)O,val,-0.4453545833943169,-0.14482608357082682
C1=NC=NN1,val,0.1612113019632397,-0.09454718923195735
CCCCCCCCCCCCS,val,-0.0091993480507657,-0.37368848340733374
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,val,-0.6217670393549379,-0.2865078414024797
COC1=CC=CC(=C1)CCN,val,-0.9200251629453116,-0.3643787265446264
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,val,1.1119333256376525,0.2245930785018258
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.329954532832823,0.08850521111648561
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.0389955927632064,0.29525949412702507
C1=CC=C(C(=C1)Cl)Cl,val,-0.1491993480507658,-0.10996849175155632
C(C(F)F)N,val,-0.808129857138755,-0.3009642677783811
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1172453743343371,-0.5924572954610501
C1COCC(=O)N1,val,0.232899025329528,0.17767616285395868
C1=CC=C2C(=C1)NC=N2,val,-0.0633103630573559,0.041820333867959775
C(CS(=O)O)N,val,-0.4707923099299904,-0.20367850055955683
C(=O)(N)N,val,-0.9470513364936748,-0.0242618096001971
COC1=C(C=C(C=C1)C(=O)OC)N,val,-0.8377643304350113,-0.13435156624626882
C1=CSC=C1CC(=O)O,val,0.0160849490879715,-0.16020933408609164
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.0984405430853377,-0.06288018515169172
CSC1=NCCN1,test_cleaned,-0.4040729951754993,-0.06012297734534645
CN(CC(=O)O)C(=N)N,test_cleaned,-0.6485359922862242,-0.10275583223666568
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,test_cleaned,0.5417167134643088,-0.07837036251681799
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1653132872367628,-0.07692680833127963
CN(C)CC1=CC=CC=C1,test_cleaned,-1.2936623451614926,-0.5167556033809131
CS(=O)(=O)N1CCNCC1,test_cleaned,0.4909495664796326,0.00456231941700337
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.3463879807291345,-0.15157050096274882
C1(=NNN=N1)N,test_cleaned,0.1812654550065751,-0.09519338107558342
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3815053038713309,0.03770145331248748
CC1=CC=C(C=C1)S(=O)(=O)O,test_cleaned,-0.8874033185978093,0.38534184347406125
C(=O)(C(F)(F)F)O,test_cleaned,0.760182419494958,0.22490501688253084
C1=CN=CC=N1,test_cleaned,-0.5449935715571086,-0.1590162708533928
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3571048018231813,0.39262525642861645
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,test_cleaned,1.4541896432814156,-0.133747980546605
C1(=C(C(=C(C(=C1F)F)F)F)F)N,test_cleaned,-0.6644791303229693,0.5073117268331164
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6072453743343391,-0.6770878323977589
C1=CC=C(C=C1)C(F)(F)F,test_cleaned,-0.2345377982328402,0.04287599130183224
C(C(=O)O)N(CC(=O)O)CC(=O)O,test_cleaned,0.2302365725382933,0.23208870945025167
C(CSC(=N)N)CS(=O)(=O)O,test_cleaned,0.280899928302835,-0.06555401411418355
C1=CC(=C(C=C1CCC(=O)O)O)O,test_cleaned,-0.521302236297593,0.020960469769046183
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.5456156311640938,0.5246188071039453
C(C(F)(F)F)O,test_cleaned,-0.5830982657505506,0.16618671765460113
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8735714108271366,-0.08773884458999648
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8598175805050434,-0.372214561705026
C(=O)N,test_cleaned,-1.6541226333523,0.06530125554912128
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.5505344015990938,0.5900913235755758
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.2939775459746079,-0.029759646431645997
C(CS)S,test_cleaned,-0.3993031392709019,-0.2581997348250282
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.1627455959325936,-0.15814894401718407
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.548590145329558,-0.18380783474581858
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.1714098546704403,-0.10678503854034908
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.6844874723422132,-0.19267396643541018
C1=CC(=CC(=C1)O)C(=O)O,test_cleaned,-0.7520152302389347,-0.09549333842137797
C1COCCOCCOCCOCCOCCO1,test_cleaned,1.329063290406149,-0.12204261709992091
C1=CNC=C1,test_cleaned,-1.030174077475713,-0.058388542063672944
CC1=CC(=CC=C1)CN,test_cleaned,-1.017254404067406,-0.241088479089452
CCCCCl,test_cleaned,-0.9551515158205774,-0.3879428904979234
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,test_cleaned,-0.4936172218512262,0.2485839050495133
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.168336751865201,0.1063091871666185
