SMILES,split,true,pred
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,0.04183276344217887
C1=CC=C(C=C1)P(=O)(O)O,val,1.2374505546043988,-0.2453315351069438
C1=CC(=CC=C1C(=O)N)I,val,0.1032413770391458,-0.018666847615530252
C1=CSC(=C1)CC(=O)O,val,0.5968589315298749,0.31552301061823507
C1CC(NC1)C(=O)O,val,-0.5036072832341534,-0.22256061647656486
CSC1=NNN=N1,val,-0.5117872033148585,-0.23089747022828108
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8572935168862728,-0.29814756848534707
C(CP(=O)(O)O)C(=O)O,val,-1.2589088539981088,-0.5571081131567158
C1=CC(=CC(=C1)O)C(=O)O,val,-0.7986815058427841,-0.5174608399662762
C1=C(NC=N1)CC(=O)O,val,-0.3543810437682784,-0.07351444337541399
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-1.078908853998109,-0.29814756848534707
CCCCCCCCCCCCS,val,-0.0025835691968445,-0.39548503032115867
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1711047272899859,-0.45236070528738626
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,val,-0.3043810437682783,-0.022823984922002244
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,val,0.5716030030205466,0.29048574028425034
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,val,1.0697714046478708,0.7885660714520486
NS(=O)(=O)N,val,0.7856645984863475,0.3370599084569682
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.438167154430515,0.15711966178472814
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0538235444949988,0.1598813550423105
C1=CC(=CC=C1C(=O)O)C(=O)O,val,-0.0535279487371878,-0.09531843403360754
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4873958882900036,-0.10798951062767329
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,val,-0.8463265319980686,-0.5649886628333683
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,val,-0.881104727289987,-0.5998442141751154
C(C(=O)O)C(=O)O,val,-0.435689266668918,-0.3121112948688538
C1COC(=O)O1,val,-0.3414118415011766,-0.059965232893203685
C1=C(C(=O)NC(=O)N1)C(F)(F)F,val,-0.5539941635012178,-0.4727816257222256
O=S(=O)(O)c1ccc(N)cc1,val,0.97839493414474,0.6975475603262703
CCCCCCCCP(=O)(O)O,val,-0.3785676159856714,-0.5790074353150586
CN1C=CNC1=S,val,0.4819783648342295,-0.014745687091160004
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.9063244691633564,0.24972747722393776
CC(C)(C)NSC1=NC2=CC=CC=C2S1,val,-0.5094322294701459,-0.22824781139838443
C1=CC=C(C=C1)CC(=O)N,val,-1.0835390356316654,-0.7790766592773998
C1=CC(=CN=C1)C(=O)N,val,0.7723993689025332,0.49113448832646844
F[Yb](F)F,val,0.5381219437347908,-0.10305809719653578
C(=S)(C(=S)N)N,val,0.6167224363249,0.3355980215936172
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,val,1.0574164308031544,0.41860474178918117
C1=C(N=C(S1)Cl)C(=O)O,val,0.9605336467286144,0.6793141665772449
CC(C)(C)C1=CC=NC=C1,val,-0.7111047272899851,-0.5285742394375467
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2326176929980901,0.04821578054478401
CC(C)(C)C1=CC=C(C=C1)C=O,val,-0.6611047272899879,-0.5679417048821619
C1C2CC3CC1CC(C2)C3=O,val,0.157700939666487,0.13968866375211603
CC1=CC=C(C=C1)S(=O)(=O)O,val,-0.8941080533583307,-0.6126611138530385
CC(C)(C)C1=CC=NC=C1,val,-0.2471344163334381,-0.5285742394375467
C1=CC(=CC=C1C(=O)N)Cl,val,-0.0251091620477783,-0.3061162855018644
C1=C(NC=N1)C(F)(F)F,val,0.4431500925298972,-0.01719434478981688
C1=CC(=S)NC=C1,val,0.8774164308031542,-0.0968715794327952
C(C(F)(F)F)N.Cl,val,-0.8559963808801123,-0.35810801608595244
C1COCCOCCOCCOCCOCCN1,val,0.5824450111571617,0.30165232785323737
CN(C)C(=N)N=C(N)N,val,-0.5755527714639457,-0.29407891275462283
CC(C)(C)C1=CC=C(C=C1)OC,val,-1.3211047272899883,-0.9747651955504532
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.5122287498963165,0.2307528537957235
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.8803971515236388,0.38923921572415066
C(CCI)CI,test_cleaned,-0.8962924081968269,-0.2796590159595469
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8210249612341138,0.086678108067818
C=CC(=O)OCCC#N,test_cleaned,-0.0298873573396927,0.429217567751601
C1C2CC3CC1CC(C2)C3,test_cleaned,-0.6518213271161031,-0.3334125888941887
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.3890453492030814,-0.07149626525444305
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,test_cleaned,0.3464835697161919,0.7369200998143399
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0539941635012177,0.5450972607714099
C(CC(=O)O)CC(=O)O,test_cleaned,0.4047543427472484,-0.3047455532444938
C1=NC=NN1,test_cleaned,0.1632981061882503,-0.1808066702595644
C(C(=O)[O-])N.[Na+],test_cleaned,-0.723243439873857,-0.13957996394587838
CC1=NC2=CC=CC=C2N1,test_cleaned,0.3198055284491126,0.24628455688195067
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.1290548048217497,0.4658889497258525
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.5875303206602678,-0.08650576539649987
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3140603482689954,0.04508621404213786
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2011047272899873,-0.25130403940119994
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8196484907309853,-0.3537136179539856
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.474651971343516,0.1477357102712175
CSC1=NCCN1,test_cleaned,-0.3761443945384697,-0.0027843815496728097
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7659034650950542,0.28412953469768737
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0200921001471585,0.20381116276875175
C(CS(=O)O)N,test_cleaned,-0.4271455032279185,-0.13370673256901897
C1(=NC(=NC(=N1)Cl)Cl)Cl,test_cleaned,-0.4559737755322497,-0.1410960001787532
CC[N+]1=CC=CC=C1,test_cleaned,-1.250854342227898,-0.23748750055784548
CC(=S)N,test_cleaned,0.3556872038342087,0.2625073066139957
C1COCC(=O)N1,test_cleaned,0.2877350634677316,0.19390111990263018
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.2491571762254854,0.355253958348094
C1=CC=C(C=C1)N.I,test_cleaned,-0.5117872033148585,-0.2812430378786498
CCCCC1=CSC=C1,test_cleaned,-0.1187497534452703,-0.23774926889165396
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.6159034650950512,0.48906150366849654
C1=C(N=C(S1)N)CC(=O)O,test_cleaned,0.6538099632069021,0.5277323331195223
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4521263784925853,-0.08704032292303224
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.6192254238279697,0.12332657155863436
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,test_cleaned,0.9528318914242222,0.04069761992510393
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.6703745461757777,0.4118282462341495
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,test_cleaned,0.1301467664615501,-0.2577431835475683
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7542424857285928,-0.3078535293811596
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.2127862491695979,-0.19037440138012937
CC(=S)N,test_cleaned,0.2647884665484916,0.2625073066139957
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8204333381595932,0.09385160137992338
C1=CSC(=C1Cl)C(=O)O,test_cleaned,0.7826041117099956,0.1361097895894631
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,-0.5487041111906474,0.555797418058854
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.470842823774513,0.16575800253555892
