SMILES,split,true,pred
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,val,0.1668053441963874,0.1654747845813324
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9512461694967592,-0.0307636384001595
C1=CC2=C(C=CN2)C=C1Cl,val,0.1587986240558205,0.15728302913930856
C1=CSC(=C1Cl)C(=O)O,val,0.7941760047517503,0.35140692554627107
CSC1=NNN=N1,val,-0.5168139172527593,-0.16603516035368468
C(CP(=O)(O)O)C(=O)O,val,-1.297552999793539,-0.31267727842038373
C1=C(NC(=O)N=C1)N,val,0.2471592066156924,0.03167194693499856
CCC(=O)N,val,-0.7021308255450247,-0.3658501445680915
C(CCI)CI,val,-0.8647601649896639,-0.4166751870533437
C(=O)(N)N,val,-0.9285429217980484,-0.0094011874073415
C1C2CC3CC1CC(C2)C3,val,-0.6593693484433185,-0.4867495835165563
C1=CC=NC=C1,val,-0.4973155961802313,-0.10077186325786555
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,val,0.7352398350103373,-0.08544613092190104
CC1=NC2=CC=CC=C2N1,val,0.3093159818343634,0.3079780927984415
C1=CC(=CC=C1CN)C#N,val,-0.0106101099115567,-0.012277586963107517
C(=S)(N)N,val,1.3517527112182663,0.2852624880469189
CC1=CSC=C1,val,-0.6982024952291541,-0.16210423223528034
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5657052934415931,-0.8376954360345797
CN1C=CN=C1,val,-1.3994432566973969,-0.3069678146854271
CN1C=CNC1=S,val,0.5088882111609823,-0.06904890197915534
C(C(=O)OC(=O)C(F)F)(F)F,val,1.0365970552845687,0.4494412598662473
CN(C)CCO,val,-0.7957948805467525,-0.7779093436744157
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2665388258815735,0.008562348034925588
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,val,-0.4890154860240121,-0.33843645147981816
CC(C)(C)C1=CC=NC=C1,val,-0.1546705778845021,-0.35086935737667
C1=CC=C(C=C1)CCCCN,val,-1.333136426400618,-0.6504043775788645
C1=CC(=CC=C1C#N)C(=O)O,val,-0.8615104448109083,0.11274161040441558
C1=CN=CC=C1C(=O)O,val,0.1384895551890936,0.10576282532656137
NS(=O)(=O)N,val,0.5626978396701936,0.20783588816451612
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,val,0.3726104955657021,0.20711275841849705
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,0.7433047845538991,-0.09757127599390567
CC=CC1=CC=C(C=C1)OC,val,1.0815175506056185,-0.06327139885127084
C1=CC=NC=C1,val,-0.2997680044152013,-0.10077186325786555
CCCCOC(=O)CC,val,-0.7657052934415927,-0.4159801306739941
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5648837295903626,0.5638785146022582
CC(C)(C)C1=CC=NC=C1,val,-0.5666504218935227,-0.35086935737667
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0089258989188516,-0.16213227000124
C1=CC(=CC=C1CN)C#N,val,0.3021222524886555,-0.012277586963107517
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3755780185785589,0.37413110065207206
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4478691744549743,0.39033277404768796
C1=CC=C(C=C1)C(F)(F)F,val,-0.2177747245557717,-0.21670994061773705
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.680142408479635,0.6790766106737377
C(C(=O)O)C(=O)O,val,-0.482737770428731,-0.43676784831484905
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,val,1.1463910093734178,0.6348905369830425
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,val,0.1388434176084008,0.13742157828309368
C1=CC=C(C=C1)C(=O)N,val,0.7335690598680424,-0.19112395641461152
C(=C/C(=O)O)\C(=O)O,val,-0.5180546787209985,-0.03448367644309577
C(C(C(=O)O)O)(C(=O)O)O,val,0.3342051194532485,0.3325641495191805
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4758239952482488,-0.03305792602200433
C1=CC(=CC=C1C(=O)O)N,test_cleaned,-0.3686011512010445,0.2496691150924852
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.4528165414768506,0.02858996354262608
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0739117294376043,0.46466185405573646
CCCCCCCCP(=O)(O)O,test_cleaned,-1.0361644218171422,-0.3370960855239771
CN1C=NC2=CC=CC=C21,test_cleaned,-0.0594432566973972,-0.1368694922215263
C1C(=O)NC(=O)CO1,test_cleaned,0.4574100460794257,0.20362131033052655
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7133921286583926,0.0035656401437959284
C(CC#N)C#N,test_cleaned,0.0335556240176317,-0.18881233544165968
C1=CC=C(C=C1)CCN,test_cleaned,-0.7931364264006185,-0.4063504028661987
CC(=O)N,test_cleaned,0.1074100460794236,-0.12395948590821351
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,test_cleaned,0.923038266239084,-0.07079715285584945
C1=CC=C2C(=C1)NC=N2,test_cleaned,-0.0384398988424694,0.06931623848924065
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.4387247158017417,0.30100849116119477
CC1=CNC(=O)NC1=O,test_cleaned,-0.8292215319351619,-0.48522931129676694
CC1=CC(=CC=C1)CN,test_cleaned,-1.0037568071347365,-0.16444612587363552
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,test_cleaned,-0.0861644218171424,0.044993960278081654
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,1.105387651518494,-0.43989856802569116
CCCCCCCCP(=O)(O)O,test_cleaned,-0.3919986878879546,-0.3370960855239771
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,test_cleaned,-0.3485720364995452,0.27672012076878244
CN(C)CCCl,test_cleaned,-1.185794880546751,-0.5929240488727183
C1C(=O)NC(=O)NC1=O,test_cleaned,-0.4685429217980477,0.32251048626323175
C1C2CC3CC1CC(C2)(C3)C(=O)O,test_cleaned,-0.6951453851111327,-0.20755546044696518
C(CF)N,test_cleaned,-0.5057366511437602,-0.06686199538518436
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3100841790766426,0.014268866903255517
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.2211480093352282,-0.20337101227537893
C(=O)(C(F)(F)F)O,test_cleaned,0.7714279635004557,0.17634200811065806
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.5658736515948701,0.36844170810360544
CNCC1=CC=CS1,test_cleaned,-0.1383211970358111,0.2567690438044682
CC(C)(C)C1=CC=C(C=C1)C#N,test_cleaned,-0.8857052934415937,-0.6238308708422958
CO[Si](CCCN)(OC)OC,test_cleaned,0.031472757053033,-0.34424533732635265
C1CC(NC1)C(=O)O,test_cleaned,-0.5815418025130719,0.3767003976792374
CC(C)(C)N,test_cleaned,-0.808912463068437,-0.3833598990080972
B(C1=CC(=CC(=C1)F)F)(O)O,test_cleaned,0.4960662616556091,0.2578627854987129
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5459632387000317,0.23335683961447357
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4283999680839336,0.03556813604296086
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,test_cleaned,0.3514279635004536,0.11855308340397994
C1=CC=C2C=C(C=CC2=C1)CC#N,test_cleaned,0.3193607753869416,-0.07051323759803849
C1COCCN1,test_cleaned,-1.0125899539205772,0.2504626793743159
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.1783999680839337,0.006457651762878269
C(C(F)(F)F)N.Cl,test_cleaned,-0.925736651143758,-0.055382515551601647
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,test_cleaned,0.1320483442345787,-0.15041741971717495
C(=S)(C(=S)N)N,test_cleaned,0.6247224772317923,0.20638318268471714
C1=CC(=CC=C1C(=O)N)I,test_cleaned,0.0387538305032393,-0.3786514759245335
C1=CC(=CC=C1N)SC(F)(F)F,test_cleaned,0.3487403946528224,0.1963090230348029
CC(C)(C)C1=CC=C(C=C1)N,test_cleaned,-0.5557052934415918,-0.6163177979942168
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.1055197891755677,0.28878704669313704
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3814074218553331,-0.06524688037733797
