SMILES,split,true,pred
C1=CSC(=C1)CC(=O)O,val,0.6081769192535773,0.22770266
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,val,1.622553864315189,0.4997309
C1=CSC(=C1)C2=CC=C(S2)CCN,val,0.222432365426086,-0.10310114
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,-0.3798379426080365,-0.31825218
C1COCCOCCOCCOCCOCCO1,val,1.2933089611720645,0.19635855
C([C@@H](C(=O)O)N)C(=O)O,val,0.595008929414709,0.25209838
C(C(F)(F)F)N.Cl,val,-0.8883649035483236,-0.23214012
CCC1=NS(=O)(=O)C2=CC=CC=C21,val,0.7421050234128164,0.21976224
CC1=CC(=C(S1)C)C(=O)C,val,-0.3775596002762778,-0.08650597
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,val,0.5156214413237188,0.35298496
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.711706388925611,0.29642236
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4313870812099774,0.23863243
C1=CC=C(C=C1)C(=O)O,val,-0.5774752560412142,-0.20394124
C1COCCN1,val,-0.990001613614673,-0.10094647
CC(C)(C)C1=CC=C(C=C1)I,val,-1.1762000258080338,-0.73173916
C(=O)(C(F)(F)F)O,val,0.7878917493578403,0.38850588
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.337507675048837,0.11161392
C(=S)(N)N,val,1.785080221888647,0.55909646
CC(=S)N,val,0.261265582320874,0.22311293
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.9042570597871792,-0.28873345
CC(=O)O,val,-0.1181008197113533,-0.026281497
O=S(=O)(O)c1ccc(N)cc1,val,0.9542829529142348,0.4946002
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,val,0.5985675194431452,0.19810426
C1=CSC=C1CC(=O)O,val,1.137522235227037,0.1383539
C1=CC(=CN=C1)C(=N)N,val,0.9864819684744284,0.16075091
C1=CC(=CC=C1C=O)O,val,0.6014081672687417,0.19358298
CN(C)C(=N)N=C(N)N,val,-0.2916172376222552,-0.4402624
CSC1=NCCN1,val,-0.3833252401625393,-0.21007389
C(CF)N,val,-0.4683649035483259,-0.25382316
C1=C(C=NC=C1C(=O)O)C(=O)O,val,0.136938843674431,0.28841403
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,val,-0.1480295272374183,0.21246319
C(CS(=O)O)N,val,-0.440492626634579,-0.097165205
C1=CC=C(C=C1)C(=O)N,test_cleaned,0.7725247439587837,-0.111893475
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5444757442772725,0.06717939
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3144044518033415,0.21085972
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.1429524988023922,0.12749808
C1=CC=C(C=C1)C(=O)N,test_cleaned,-0.8448695716961881,-0.111893475
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7306530704118666,0.0069217556
CC(C)([C@H](C(=O)O)N)S,test_cleaned,0.0732507204592587,-0.09264249
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.5007486761739117,-0.03725242
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0740301306042476,0.35073298
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,test_cleaned,0.905008929414712,0.1935235
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0193095645388905,0.14347959
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9458515977359968,-0.14836667
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.562268694419449,-0.13364883
C(C(F)(F)F)N,test_cleaned,-0.7966990731255726,-0.23214012
CC(C)(C)C1=CC=C(C=C1)CO,test_cleaned,-1.586200025808034,-0.5603524
C1CC(NC1)C(=O)N,test_cleaned,0.3799481799701611,0.20310757
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3896710443720559,0.25209838
CN(C)C1=CC=CC=C1,test_cleaned,-0.2142359737284145,-0.57850087
OP(=O)(O)O,test_cleaned,-0.4278447701720187,0.111505926
C1=CC2=C(C=CN2)C=C1Cl,test_cleaned,0.178219091371111,-0.02304613
CCCCOC(=O)CC,test_cleaned,-0.7862000258080335,0.2175182
C1=CC(=CN=C1)C(=O)O,test_cleaned,0.1495364937218242,0.29937539
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.196490002772062,0.40669957
C1=CC(=S)NC=C1,test_cleaned,0.8785966397995466,0.06395345
C1COCCOCCOCCOCCOCCN1,test_cleaned,0.5540479894336698,-0.027102966
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1744044518033409,0.110073924
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,test_cleaned,0.2820126448801145,-0.09020549
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.2746426425132549,-0.4194807
C1COCC(=O)N1,test_cleaned,0.2699983863853288,0.18610892
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.868617725858315,0.32475215
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.955856404804287,-0.2768107
CCCCCCCCCCCCC1=CSC=C1,test_cleaned,-0.3491752242838617,-0.44824436
C1=CC(=CC=C1CN)C#N,test_cleaned,-0.0047059006895511,-0.10350541
C(CC#N)C#N,test_cleaned,0.0299562142677967,-0.06242885
C1=CSC(=C1)C(=O)N,test_cleaned,1.0575222352270397,0.29584026
C1=CNC(=O)C=C1C(=O)O,test_cleaned,0.223401339704764,0.2923253
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8238162531824409,0.15002538
C1=CC(=CN=C1)C(=O)O,test_cleaned,-0.8045633157416834,0.29937539
C1=CC(=CC=C1CN)C#N,test_cleaned,0.3170021018507332,-0.10350541
