SMILES,split,true,pred
C1=CC(=CC=C1CN)C(F)(F)F,val,-0.0395107217111716,-0.09762084698270032
COC1=CC(=C(C=C1)C(=O)OC)N,val,0.5222356695649881,0.04866890812927468
CN(C)C1=CC=CC=C1,val,-0.2124800332962764,-0.28925099530241705
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0985359922862261,0.040763256092792265
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.145110219663026,0.022314625132094614
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0092489862275666,-0.13632677953904523
C1C2CC3CC1CC(C2)(C3)C(=O)O,val,-0.7103320217391809,-0.36103593879316465
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.4880298930713311,0.034289502628063954
C1=CC(=CC=C1C(=O)N)F,val,0.3877681575877212,0.14725231645196507
C1=CC=C2C(=C1)C(=CN2)CCN,val,1.1992663579798817,0.476217250266189
C1=CC(=CC=C1CN)C#N,val,-0.0162255215991253,-0.10065542636285507
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5572453743343386,-0.6996092450383649
C=CC(=O)OCCC#N,val,-0.0181208274056829,0.2654289253196385
C(C(=O)O)C(=O)O,val,-0.6670513364936732,-0.06578844412844449
CCCCCCCCCCCCC1=CSC=C1,val,-0.3284773243763532,-0.28456249814147017
C(C(F)(F)F)N.Cl,val,-0.9481298571387556,-0.09762084698270032
C1=CC(=CC=C1C(=O)N)I,val,0.0177681575877239,0.08115967623557196
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9722318424122748,-0.22236907775108564
C1COCCOCCOCCOCCOCCN1,val,0.500435125245495,-0.0014596572097881416
C1=CC(=CC=C1C(=O)O)Cl,val,0.1134179814302014,-0.006237830377584106
NS(=O)(=O)N,val,0.6929983016831267,0.10367086389416243
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.5018836874608514,-0.006237830377584106
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,val,0.3053132872367599,0.08248258976394676
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,val,0.2466941518091776,0.0356624499875011
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0753004303509807,0.07043607845742719
CN1C=CN=C1,val,-1.4060720922021923,-0.6402683898804252
CC(=S)N,val,0.3432103989899329,0.26903408039497134
CCCCC1=CSC=C1,val,-0.0784773243763532,-0.15360584696903443
CCCCCCCCCCCCCCCCCCI,val,-1.087561262861277,-0.25230458310167725
CN(C)C(=N)N=C(N)N,val,-0.6261262452455276,-0.20854659414958077
C1=CC=C(C=C1)C(=O)O,val,-0.7049439333803194,-0.08694223153042036
C(=O)(N)NC(=O)N,val,1.025110219663025,0.2936684657603014
OP(=O)(O)O,val,-0.4453545833943169,-0.055622378386209
C1=NC=NN1,val,0.1612113019632397,-0.055622378386209
CCCCCCCCCCCCS,val,-0.0091993480507657,-0.18936799173016527
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,val,-0.6217670393549379,-0.055622378386209
COC1=CC=CC(=C1)CCN,val,-0.9200251629453116,-0.19620425530539065
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,val,1.1119333256376525,0.02910763552015291
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.329954532832823,-0.10596855029209036
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.0389955927632064,0.27526150146061146
C1=CC=C(C(=C1)Cl)Cl,val,-0.1491993480507658,-0.055622378386209
C(C(F)F)N,val,-0.808129857138755,-0.09762084698270032
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1172453743343371,-0.6169899115930048
C1COCC(=O)N1,val,0.232899025329528,0.06077718922848064
C1=CC=C2C(=C1)NC=N2,val,-0.0633103630573559,0.03769073117608814
C(CS(=O)O)N,val,-0.4707923099299904,-0.09181775153187806
C(=O)(N)N,val,-0.9470513364936748,0.08115967623557195
COC1=C(C=C(C=C1)C(=O)OC)N,val,-0.8377643304350113,-0.05897548953772536
C1=CSC=C1CC(=O)O,val,0.0160849490879715,-0.07173053085411227
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.0984405430853377,0.12432628268952975
CSC1=NCCN1,test_cleaned,-0.4040729951754993,0.037945310351129906
CN(CC(=O)O)C(=N)N,test_cleaned,-0.6485359922862242,-0.12794602450310766
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,test_cleaned,0.5417167134643088,-0.12134793192924154
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1653132872367628,-0.12134793192924154
CN(C)CC1=CC=CC=C1,test_cleaned,-1.2936623451614926,-0.44145168043806493
CS(=O)(=O)N1CCNCC1,test_cleaned,0.4909495664796326,0.037945310351129906
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.3463879807291345,0.013032014981083122
C1(=NNN=N1)N,test_cleaned,0.1812654550065751,0.03177512822694709
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3815053038713309,-0.13564223901802397
CC1=CC=C(C=C1)S(=O)(=O)O,test_cleaned,-0.8874033185978093,-0.2758660572403862
C(=O)(C(F)(F)F)O,test_cleaned,0.760182419494958,0.2586631952841258
C1=CN=CC=N1,test_cleaned,-0.5449935715571086,-0.055622378386209
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3571048018231813,0.242197575897665
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,test_cleaned,1.4541896432814156,0.10050704189164991
C1(=C(C(=C(C(=C1F)F)F)F)F)N,test_cleaned,-0.6644791303229693,0.47078267142358377
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6072453743343391,-0.4943852300750833
C1=CC=C(C=C1)C(F)(F)F,test_cleaned,-0.2345377982328402,-0.07023413932265216
C(C(=O)O)N(CC(=O)O)CC(=O)O,test_cleaned,0.2302365725382933,0.04792489079883674
C(CSC(=N)N)CS(=O)(=O)O,test_cleaned,0.280899928302835,0.07043607845742719
C1=CC(=C(C=C1CCC(=O)O)O)O,test_cleaned,-0.521302236297593,0.08691268169156992
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.5456156311640938,0.6311310004888029
C(C(F)(F)F)O,test_cleaned,-0.5830982657505506,0.17604386183876566
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8735714108271366,-0.055622378386209
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8598175805050434,-0.39784097156436815
C(=O)N,test_cleaned,-1.6541226333523,0.1424580907189949
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.5505344015990938,0.455280900477643
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.2939775459746079,-0.14170256685589155
C(CS)S,test_cleaned,-0.3993031392709019,-0.01696142815572889
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.1627455959325936,-0.16371348719909337
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.548590145329558,-0.05247346556346389
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.1714098546704403,-0.07031465559633261
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.6844874723422132,-0.055622378386209
C1=CC(=CC(=C1)O)C(=O)O,test_cleaned,-0.7520152302389347,-0.006237830377584106
C1COCCOCCOCCOCCOCCO1,test_cleaned,1.329063290406149,-0.08885716382294424
C1=CNC=C1,test_cleaned,-1.030174077475713,0.14270029484494384
CC1=CC(=CC=C1)CN,test_cleaned,-1.017254404067406,-0.16187694704238173
CCCCCl,test_cleaned,-0.9551515158205774,-0.12134793192924154
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,test_cleaned,-0.4936172218512262,0.16107143089148196
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.168336751865201,0.09007366206859728
