SMILES,split,true,pred
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,-0.2049392305529211
C1=CC=C(C=C1)P(=O)(O)O,val,1.2374505546043988,-0.22701674110939216
C1=CC(=CC=C1C(=O)N)I,val,0.1032413770391458,-0.14866078045682965
C1=CSC(=C1)CC(=O)O,val,0.5968589315298749,0.2953136246282562
C1CC(NC1)C(=O)O,val,-0.5036072832341534,0.06403855266427003
CSC1=NNN=N1,val,-0.5117872033148585,-0.1388981025104672
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8572935168862728,-0.456788024184544
C(CP(=O)(O)O)C(=O)O,val,-1.2589088539981088,-0.463275423311144
C1=CC(=CC(=C1)O)C(=O)O,val,-0.7986815058427841,-0.40365338838209447
C1=C(NC=N1)CC(=O)O,val,-0.3543810437682784,-0.056647021572059975
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-1.078908853998109,-0.456788024184544
CCCCCCCCCCCCS,val,-0.0025835691968445,-0.4370920555604385
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1711047272899859,-0.6476737165720031
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,val,-0.3043810437682783,-0.20668254156461555
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,val,0.5716030030205466,0.11804648743751466
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,val,1.0697714046478708,0.5241029757801993
NS(=O)(=O)N,val,0.7856645984863475,0.42184295686330114
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.438167154430515,0.32357137305334116
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0538235444949988,0.014751402544516101
C1=CC(=CC=C1C(=O)O)C(=O)O,val,-0.0535279487371878,-0.08141886628037874
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4873958882900036,-0.12106223516251916
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,val,-0.8463265319980686,-0.44154399258309823
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,val,-0.881104727289987,-0.6531130107003709
C(C(=O)O)C(=O)O,val,-0.435689266668918,-0.2587967164162416
C1COC(=O)O1,val,-0.3414118415011766,0.10488824359922211
C1=C(C(=O)NC(=O)N1)C(F)(F)F,val,-0.5539941635012178,-0.23386854468613763
O=S(=O)(O)c1ccc(N)cc1,val,0.97839493414474,0.5467680226817595
CCCCCCCCP(=O)(O)O,val,-0.3785676159856714,-0.451536949085612
CN1C=CNC1=S,val,0.4819783648342295,-0.01773274829558709
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.9063244691633564,0.3801222706181096
CC(C)(C)NSC1=NC2=CC=CC=C2S1,val,-0.5094322294701459,-0.41781899092491004
C1=CC=C(C=C1)CC(=O)N,val,-1.0835390356316654,-0.5090066904540532
C1=CC(=CN=C1)C(=O)N,val,0.7723993689025332,0.28729120366352845
F[Yb](F)F,val,0.5381219437347908,0.04643659966438087
C(=S)(C(=S)N)N,val,0.6167224363249,0.5863263353397918
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,val,1.0574164308031544,0.3673985159336516
C1=C(N=C(S1)Cl)C(=O)O,val,0.9605336467286144,0.45543352661110686
CC(C)(C)C1=CC=NC=C1,val,-0.7111047272899851,-0.6198382040703392
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2326176929980901,0.3475084116276669
CC(C)(C)C1=CC=C(C=C1)C=O,val,-0.6611047272899879,-0.7085958045732927
C1C2CC3CC1CC(C2)C3=O,val,0.157700939666487,-0.0865263499349545
CC1=CC=C(C=C1)S(=O)(=O)O,val,-0.8941080533583307,-0.19724005833469718
CC(C)(C)C1=CC=NC=C1,val,-0.2471344163334381,-0.6198382040703392
C1=CC(=CC=C1C(=O)N)Cl,val,-0.0251091620477783,-0.26008640627274215
C1=C(NC=N1)C(F)(F)F,val,0.4431500925298972,0.11714303530019722
C1=CC(=S)NC=C1,val,0.8774164308031542,0.07884302413769627
C(C(F)(F)F)N.Cl,val,-0.8559963808801123,-0.28531389182953837
C1COCCOCCOCCOCCOCCN1,val,0.5824450111571617,0.1695332677299454
CN(C)C(=N)N=C(N)N,val,-0.5755527714639457,-0.4367483849608035
CC(C)(C)C1=CC=C(C=C1)OC,val,-1.3211047272899883,-0.7355680010938097
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.5122287498963165,0.3433841879171063
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.8803971515236388,0.3880439324883645
C(CCI)CI,test_cleaned,-0.8962924081968269,-0.24010364614493976
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8210249612341138,0.1579703599998854
C=CC(=O)OCCC#N,test_cleaned,-0.0298873573396927,0.3371416716750367
C1C2CC3CC1CC(C2)C3,test_cleaned,-0.6518213271161031,-0.3408602551524869
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.3890453492030814,-0.20101012389328005
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,test_cleaned,0.3464835697161919,0.6141644193257167
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0539941635012177,0.5084747120594567
C(CC(=O)O)CC(=O)O,test_cleaned,0.4047543427472484,-0.4380377006544628
C1=NC=NN1,test_cleaned,0.1632981061882503,-0.20818253030412856
C(C(=O)[O-])N.[Na+],test_cleaned,-0.723243439873857,0.004301735296057833
CC1=NC2=CC=CC=C2N1,test_cleaned,0.3198055284491126,-0.007201216512198733
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.1290548048217497,0.4291230373331748
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.5875303206602678,-0.17684274507069084
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3140603482689954,0.03366085227085388
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2011047272899873,-0.7303056081704798
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8196484907309853,-0.2960667403971223
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.474651971343516,0.09854091138833024
CSC1=NCCN1,test_cleaned,-0.3761443945384697,-0.026286791927535035
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7659034650950542,0.11343938689645436
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0200921001471585,0.20641601332822648
C(CS(=O)O)N,test_cleaned,-0.4271455032279185,-0.04268123788379718
C1(=NC(=NC(=N1)Cl)Cl)Cl,test_cleaned,-0.4559737755322497,-0.10601503175343825
CC[N+]1=CC=CC=C1,test_cleaned,-1.250854342227898,-0.3029939635498134
CC(=S)N,test_cleaned,0.3556872038342087,0.36411479389716417
C1COCC(=O)N1,test_cleaned,0.2877350634677316,0.21949003740004674
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.2491571762254854,0.17620407807485908
C1=CC=C(C=C1)N.I,test_cleaned,-0.5117872033148585,-0.2138311041601213
CCCCC1=CSC=C1,test_cleaned,-0.1187497534452703,-0.2963572166407024
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.6159034650950512,0.5598474442820514
C1=C(N=C(S1)N)CC(=O)O,test_cleaned,0.6538099632069021,0.12383020529736498
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4521263784925853,-0.028510963708692647
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.6192254238279697,0.28604566002586457
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,test_cleaned,0.9528318914242222,0.0770306590481778
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.6703745461757777,0.5721945834602848
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,test_cleaned,0.1301467664615501,-0.09450592384886049
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7542424857285928,-0.31056088543161303
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.2127862491695979,-0.2225591228643896
CC(=S)N,test_cleaned,0.2647884665484916,0.36411479389716417
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8204333381595932,-0.294550474863321
C1=CSC(=C1Cl)C(=O)O,test_cleaned,0.7826041117099956,0.6355061184602507
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,-0.5487041111906474,0.23571777954038226
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.470842823774513,0.21771575440991023
