SMILES,split,true,pred
C1COC(=O)O1,val,-0.318704174156615,0.13214449956032154
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,val,0.1668053441963874,0.04061383482174812
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9512461694967592,-0.0019233791213173997
C1=CC2=C(C=CN2)C=C1Cl,val,0.1587986240558205,0.10057165726199367
C1=CSC(=C1Cl)C(=O)O,val,0.7941760047517503,0.3545497285301248
CSC1=NNN=N1,val,-0.5168139172527593,-0.11796555077799273
C(CP(=O)(O)O)C(=O)O,val,-1.297552999793539,-0.24596515988467377
C1=C(NC(=O)N=C1)N,val,0.2471592066156924,-0.0019233791213173997
CCC(=O)N,val,-0.7021308255450247,-0.2749052316822058
C(CCI)CI,val,-0.8647601649896639,-0.18218037001383644
C(=O)(N)N,val,-0.9285429217980484,-0.0019233791213173997
C1C2CC3CC1CC(C2)C3,val,-0.6593693484433185,-0.21583388632426342
C1=CC=NC=C1,val,-0.4973155961802313,-0.06139779861354303
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,val,0.7352398350103373,0.005909747304466379
CC1=NC2=CC=CC=C2N1,val,0.3093159818343634,0.1419563947193676
C1=CC(=CC=C1CN)C#N,val,-0.0106101099115567,-0.06747021835069829
C(=S)(N)N,val,1.3517527112182663,0.5999506910319977
CC1=CSC=C1,val,-0.6982024952291541,-0.17057776942452535
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5657052934415931,-0.6178670244071811
CN1C=CN=C1,val,-1.3994432566973969,-0.6390084871789099
CN1C=CNC1=S,val,0.5088882111609823,0.015429468079033618
C(C(=O)OC(=O)C(F)F)(F)F,val,1.0365970552845687,0.3053205796480099
CN(C)CCO,val,-0.7957948805467525,-0.3977854497565371
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2665388258815735,-0.0019233791213173997
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,val,-0.4890154860240121,-0.07102046511921428
CC(C)(C)C1=CC=NC=C1,val,-0.1546705778845021,-0.3712245769539532
C1=CC=C(C=C1)CCCCN,val,-1.333136426400618,-0.5976027026725454
C1=CC(=CC=C1C#N)C(=O)O,val,-0.8615104448109083,0.05498321661412509
C1=CN=CC=C1C(=O)O,val,0.1384895551890936,-0.0019233791213173997
NS(=O)(=O)N,val,0.5626978396701936,0.050688839525215225
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,val,0.3726104955657021,-0.0019233791213173997
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,0.7433047845538991,-0.11110334993229971
CC=CC1=CC=C(C=C1)OC,val,1.0815175506056185,-0.11110334993229971
C1=CC=NC=C1,val,-0.2997680044152013,-0.06139779861354303
CCCCOC(=O)CC,val,-0.7657052934415927,-0.14083735300056688
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5648837295903626,0.19178367590551126
CC(C)(C)C1=CC=NC=C1,val,-0.5666504218935227,-0.3712245769539532
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0089258989188516,-0.1658003031330837
C1=CC(=CC=C1CN)C#N,val,0.3021222524886555,-0.06747021835069829
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3755780185785589,0.12045071457320473
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4478691744549743,0.7501428999432782
C1=CC=C(C=C1)C(F)(F)F,val,-0.2177747245557717,-0.09849275721507425
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.680142408479635,-0.0019233791213173997
C(C(=O)O)C(=O)O,val,-0.482737770428731,-0.04716854555552611
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,val,1.1463910093734178,0.439262391792671
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,val,0.1388434176084008,-0.0003923518200535899
C1=CC=C(C=C1)C(=O)N,val,0.7335690598680424,-0.10632588364085804
C(=C/C(=O)O)\C(=O)O,val,-0.5180546787209985,-0.0019233791213173858
C(C(C(=O)O)O)(C(=O)O)O,val,0.3342051194532485,0.22437766024787842
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4758239952482488,-0.09216279901919316
C1=CC(=CC=C1C(=O)O)N,test_cleaned,-0.3686011512010445,0.1257877669243281
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.4528165414768506,0.11996319194113386
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0739117294376043,0.13662780840808061
CCCCCCCCP(=O)(O)O,test_cleaned,-1.0361644218171422,-0.2779645016859304
CN1C=NC2=CC=CC=C21,test_cleaned,-0.0594432566973972,-0.17057776942452535
C1C(=O)NC(=O)CO1,test_cleaned,0.4574100460794257,0.13459882869030165
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7133921286583926,-0.058491131285767085
C(CC#N)C#N,test_cleaned,0.0335556240176317,-0.004491202878100547
C1=CC=C(C=C1)CCN,test_cleaned,-0.7931364264006185,-0.3967855452538477
CC(=O)N,test_cleaned,0.1074100460794236,-0.11110334993229971
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,test_cleaned,0.923038266239084,-0.06229442680831223
C1=CC=C2C(=C1)NC=N2,test_cleaned,-0.0384398988424694,0.0719972202434833
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.4387247158017417,0.11799638544322463
CC1=CNC(=O)NC1=O,test_cleaned,-0.8292215319351619,-0.11110334993229971
CC1=CC(=CC=C1)CN,test_cleaned,-1.0037568071347365,-0.31265141723816564
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,test_cleaned,-0.0861644218171424,-0.33354514879540514
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,1.105387651518494,-0.2574861681927269
CCCCCCCCP(=O)(O)O,test_cleaned,-0.3919986878879546,-0.2779645016859304
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,test_cleaned,-0.3485720364995452,-0.10387155451087796
CN(C)CCCl,test_cleaned,-1.185794880546751,-0.4776678063704446
C1C(=O)NC(=O)NC1=O,test_cleaned,-0.4685429217980477,0.45835622107710206
C1C2CC3CC1CC(C2)(C3)C(=O)O,test_cleaned,-0.6951453851111327,-0.20585694701799484
C(CF)N,test_cleaned,-0.5057366511437602,-0.05706926816813133
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3100841790766426,-0.11110334993229971
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.2211480093352282,0.2642564833485237
C(=O)(C(F)(F)F)O,test_cleaned,0.7714279635004557,0.06538416679669201
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.5658736515948701,0.29850931758651345
CNCC1=CC=CS1,test_cleaned,-0.1383211970358111,-0.08302749638816491
CC(C)(C)C1=CC=C(C=C1)C#N,test_cleaned,-0.8857052934415937,-0.6204348481639642
CO[Si](CCCN)(OC)OC,test_cleaned,0.031472757053033,-0.2541169514233018
C1CC(NC1)C(=O)O,test_cleaned,-0.5815418025130719,0.2638950377975628
CC(C)(C)N,test_cleaned,-0.808912463068437,-0.3712245769539532
B(C1=CC(=CC(=C1)F)F)(O)O,test_cleaned,0.4960662616556091,0.1281193105104173
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5459632387000317,-0.0019233791213173997
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4283999680839336,-0.004491202878100547
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,test_cleaned,0.3514279635004536,-0.08539297860804387
C1=CC=C2C=C(C=CC2=C1)CC#N,test_cleaned,0.3193607753869416,0.035591681934984874
C1COCCN1,test_cleaned,-1.0125899539205772,0.13459882869030165
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.1783999680839337,-0.10689801674772685
C(C(F)(F)F)N.Cl,test_cleaned,-0.925736651143758,-0.05706926816813133
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,test_cleaned,0.1320483442345787,0.06538416679669201
C(=S)(C(=S)N)N,test_cleaned,0.6247224772317923,0.27044233437591225
C1=CC(=CC=C1C(=O)N)I,test_cleaned,0.0387538305032393,-0.0019233791213173997
C1=CC(=CC=C1N)SC(F)(F)F,test_cleaned,0.3487403946528224,0.18202777881207166
CC(C)(C)C1=CC=C(C=C1)N,test_cleaned,-0.5557052934415918,-0.5538356310383341
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.1055197891755677,0.8128780436570036
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3814074218553331,-0.13468426364982194
