SMILES,split,true,pred
C1=CC(=C(C=C1N)C(=O)O)F,val,-0.6460101133665932,-0.050553367
C1=CC(=CN=C1)C(=N)N,val,0.96836924293093,0.12045843
CC1=CC(=C(S1)C)C(=O)C,val,-0.4159390564601186,-0.1665819
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.104439687683344,-0.028767744
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2520115097823781,0.19148248
CCCCCCCCP(=O)(O)O,val,-1.0443598225934156,-0.39142177
C1=CC=C(C=C1)CC#N,val,1.1453324901695874,0.025594836
C1=CN=CC=C1C(=O)O,val,-0.6944815375654898,0.1815908
C1N2CN3CN1CN(C2)C3,val,-0.1205043850225573,-0.05528264
C1=CC(=CN=C1)C(=O)O,val,-0.8401460397199572,0.15415442
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3909833930968134,0.49753883
CN(C)C(=N)N=C(N)N,val,-0.6175454887813119,-0.3686015
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,val,-0.7035887350792436,-0.513401
C1COCCC1CN,val,-0.079774095190114,-0.07497651
C1=CC=C(C=C1)C(=O)O,val,-0.7207886126484431,-0.21145992
C1=CC(=CC=C1C(=O)N)F,val,0.3432255987328614,0.13613461
B(C1=CSC=C1)(O)O,val,0.2575542969647728,0.09864832
C1=CC=C(C=C1)C(F)(F)F,val,-0.2147453663505012,-0.20118955
CC(C)(C)C1=CC=C(C=C1)C#N,val,-0.9471463457969852,-0.7280683
C([C@H](C(=O)O)N)C(=O)O,val,0.363283056412085,0.22303689
C(C(F)F)N,val,-0.7683165762954822,-0.35727713
C1=NC=NN1,val,0.1333541133185556,-0.06662479
C1=CC=C(C=C1)C(=O)NN,val,-0.0577382606598526,-0.07690645
CN1C=CNC1=S,val,0.4601109894514354,0.2613519
CCCCCCCCCCCCCCCCCCI,val,-1.086588429002216,-0.6087987
C(CSC(=N)N)CS(=O)(=O)O,val,0.2848758895060359,0.17979613
C1=CC=NC(=C1)C2=CC=CC=N2,val,0.2436111424899458,-0.06662479
C1=CC(=C(C=C1CCN)O)O,val,0.8082611271860967,0.18244503
C(=O)(C(F)(F)F)O,val,0.7603544193955816,0.32358703
C(=S)(N)N,val,0.2339966862470306,0.56488276
COC1=CC=CC(=C1)CCN,test_cleaned,-0.8986310631460979,-0.049291782
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.110932735031211,0.005924349
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,test_cleaned,-0.0237240492785608,-0.272143
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.4347453663505003,-0.1592341
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,test_cleaned,-0.6151883677868155,0.086464524
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.0779262414946106,0.4597819
B(C1=CC=CC=C1)(O)O,test_cleaned,-1.624288765686946,-0.0051946496
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8405890411562664,-0.2575206
CCCCC1=CSC=C1,test_cleaned,-0.1381676628689225,-0.54511404
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.4342401161911828,0.42180055
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6771463457969851,-0.79326254
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.162018309396,0.48730645
C(C(F)(F)F)O,test_cleaned,-0.5947385667368783,0.10880653
C(CC(=O)O)CC(=O)O,test_cleaned,0.3699114179592695,-0.4794883
CN1C=CN=C1,test_cleaned,-1.422317188449535,-0.3784901
NS(=O)(=O)N,test_cleaned,0.5704761343676554,0.35500157
C(C(=O)OC(=O)C(F)F)(F)F,test_cleaned,1.0591977881243255,0.43175215
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,test_cleaned,-0.8516103582282117,0.015552698
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.9239898866334108,-0.25972044
C1=CSC(=C1)CC(=O)O,test_cleaned,0.5722110812745411,0.21301554
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2171463457969844,-0.8151259
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.53085286994128,-0.04491933
NS(=O)(=O)N,test_cleaned,0.7332119995056181,0.35500157
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9809745849133554,-0.04152018
CN(C)CCO,test_cleaned,-0.8155028546374297,-0.33654678
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,test_cleaned,1.0583896417717882,-0.015232094
CCCCOC(=O)CC,test_cleaned,-0.8271463457969841,0.16917819
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,test_cleaned,0.7389611577937985,-0.028167626
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,test_cleaned,-0.0479174333111553,-0.3213773
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.1798539602800437,0.4104105
CC1=CC=C(C=C1)S,test_cleaned,-1.5186817212117072,-0.14352846
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8359040061915948,-0.072187476
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,test_cleaned,0.1245039449761926,0.3730725
C(=O)(C(=O)O)O,test_cleaned,0.0191403304450989,0.2810099
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8596455806044199,-0.5442576
C(=C/C(=O)O)\C(=O)O,test_cleaned,-0.5452458254660382,0.27105832
C(CCCCS)CCCS,test_cleaned,-1.3974101745819956,-0.12839305
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0513601286704434,0.4028717
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,test_cleaned,1.591568508346067,0.13550739
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7074832400583015,-0.0083087
