SMILES,split,true,pred
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,-0.25184306125958916
C1=CC=C(C=C1)P(=O)(O)O,val,1.2374505546043988,-0.2287567078886862
C1=CC(=CC=C1C(=O)N)I,val,0.1032413770391458,-0.03696705473123981
C1=CSC(=C1)CC(=O)O,val,0.5968589315298749,0.23217740788688918
C1CC(NC1)C(=O)O,val,-0.5036072832341534,0.04835918162189541
CSC1=NNN=N1,val,-0.5117872033148585,0.001270161572103436
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8572935168862728,-0.2287567078886862
C(CP(=O)(O)O)C(=O)O,val,-1.2589088539981088,-0.3796368864476833
C1=CC(=CC(=C1)O)C(=O)O,val,-0.7986815058427841,-0.2642004888506311
C1=C(NC=N1)CC(=O)O,val,-0.3543810437682784,0.10246370185599499
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-1.078908853998109,-0.2287567078886862
CCCCCCCCCCCCS,val,-0.0025835691968445,-0.3251315785769083
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1711047272899859,-0.6589928097253231
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,val,-0.3043810437682783,-0.5028285247719279
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,val,0.5716030030205466,0.19564488775880912
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,val,1.0697714046478708,0.5220121704015341
NS(=O)(=O)N,val,0.7856645984863475,0.12736316437167305
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.438167154430515,0.07440289616773718
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0538235444949988,0.11634447844966336
C1=CC(=CC=C1C(=O)O)C(=O)O,val,-0.0535279487371878,-0.006934477100904124
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4873958882900036,-0.11098395230615664
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,val,-0.8463265319980686,-0.28260409452459784
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,val,-0.881104727289987,-0.6589928097253231
C(C(=O)O)C(=O)O,val,-0.435689266668918,-0.11942364680900726
C1COC(=O)O1,val,-0.3414118415011766,-0.006934477100904124
C1=C(C(=O)NC(=O)N1)C(F)(F)F,val,-0.5539941635012178,-0.21961481582913614
O=S(=O)(O)c1ccc(N)cc1,val,0.97839493414474,0.4534744987851398
CCCCCCCCP(=O)(O)O,val,-0.3785676159856714,-0.2415192010157239
CN1C=CNC1=S,val,0.4819783648342295,0.09503852615634303
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.9063244691633564,0.4174978160042507
CC(C)(C)NSC1=NC2=CC=CC=C2S1,val,-0.5094322294701459,-0.4067331742055129
C1=CC=C(C=C1)CC(=O)N,val,-1.0835390356316654,-0.6220204022676494
C1=CC(=CN=C1)C(=O)N,val,0.7723993689025332,0.24660790788747788
F[Yb](F)F,val,0.5381219437347908,0.015362920303758531
C(=S)(C(=S)N)N,val,0.6167224363249,0.4826392660454846
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,val,1.0574164308031544,0.07251954213585905
C1=C(N=C(S1)Cl)C(=O)O,val,0.9605336467286144,0.39760175152813637
CC(C)(C)C1=CC=NC=C1,val,-0.7111047272899851,-0.5479770399375229
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2326176929980901,0.07660027455679924
CC(C)(C)C1=CC=C(C=C1)C=O,val,-0.6611047272899879,-0.611631775937906
C1C2CC3CC1CC(C2)C3=O,val,0.157700939666487,-0.01855515671257701
CC1=CC=C(C=C1)S(=O)(=O)O,val,-0.8941080533583307,-0.6220339789165622
CC(C)(C)C1=CC=NC=C1,val,-0.2471344163334381,-0.5479770399375229
C1=CC(=CC=C1C(=O)N)Cl,val,-0.0251091620477783,-0.06700920252151635
C1=C(NC=N1)C(F)(F)F,val,0.4431500925298972,0.12476109926065766
C1=CC(=S)NC=C1,val,0.8774164308031542,0.05585437330917364
C(C(F)(F)F)N.Cl,val,-0.8559963808801123,-0.1495065505994625
C1COCCOCCOCCOCCOCCN1,val,0.5824450111571617,0.30187061244600133
CN(C)C(=N)N=C(N)N,val,-0.5755527714639457,-0.2847255284605737
CC(C)(C)C1=CC=C(C=C1)OC,val,-1.3211047272899883,-0.7694331492623964
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.5122287498963165,0.18512711123690817
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.8803971515236388,0.3967937276211075
C(CCI)CI,test_cleaned,-0.8962924081968269,-0.06975967805017676
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8210249612341138,0.1530600386088912
C=CC(=O)OCCC#N,test_cleaned,-0.0298873573396927,0.37605637306771966
C1C2CC3CC1CC(C2)C3,test_cleaned,-0.6518213271161031,-0.22718415159583405
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.3890453492030814,-0.3146682622088618
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,test_cleaned,0.3464835697161919,1.0140945051643746
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0539941635012177,0.9057406142934961
C(CC(=O)O)CC(=O)O,test_cleaned,0.4047543427472484,-0.3796368864476833
C1=NC=NN1,test_cleaned,0.1632981061882503,-0.06975967805017676
C(C(=O)[O-])N.[Na+],test_cleaned,-0.723243439873857,-0.11472716996756246
CC1=NC2=CC=CC=C2N1,test_cleaned,0.3198055284491126,0.2743547843609193
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.1290548048217497,0.3186455528174521
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.5875303206602678,-0.06975967805017676
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3140603482689954,0.0472764155599351
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2011047272899873,-0.721818010674596
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8196484907309853,-0.3796368864476833
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.474651971343516,0.03667815944179022
CSC1=NCCN1,test_cleaned,-0.3761443945384697,0.001270161572103436
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7659034650950542,0.05714913826194334
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0200921001471585,0.16525255226607277
C(CS(=O)O)N,test_cleaned,-0.4271455032279185,-0.037506306531547996
C1(=NC(=NC(=N1)Cl)Cl)Cl,test_cleaned,-0.4559737755322497,-0.06975967805017676
CC[N+]1=CC=CC=C1,test_cleaned,-1.250854342227898,-0.2103473842413882
CC(=S)N,test_cleaned,0.3556872038342087,0.4124252399357549
C1COCC(=O)N1,test_cleaned,0.2877350634677316,0.15717431838193022
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.2491571762254854,0.4923433738707791
C1=CC=C(C=C1)N.I,test_cleaned,-0.5117872033148585,-0.2846356845785261
CCCCC1=CSC=C1,test_cleaned,-0.1187497534452703,-0.13997370415990648
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.6159034650950512,0.7752358132226845
C1=C(N=C(S1)N)CC(=O)O,test_cleaned,0.6538099632069021,0.39760175152813637
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4521263784925853,0.07048814124730303
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.6192254238279697,0.2873955486642084
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,test_cleaned,0.9528318914242222,0.019039414494754273
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.6703745461757777,0.8540621208718392
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,test_cleaned,0.1301467664615501,0.040137910668509635
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7542424857285928,-0.013880701360336863
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.2127862491695979,-0.26466172658373355
CC(=S)N,test_cleaned,0.2647884665484916,0.4124252399357549
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8204333381595932,-0.3512223123960889
C1=CSC(=C1Cl)C(=O)O,test_cleaned,0.7826041117099956,0.005570434934519023
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,-0.5487041111906474,0.5019504019753014
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.470842823774513,0.16935220693761652
