SMILES,split,true,pred
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,-0.1290129779515624
C([C@@H](C(=O)O)N)S,val,0.5131174829880276,0.3542226923737173
C1=CC=C(C(=C1)CN)Cl,val,0.1709259354175907,0.17018066557001615
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,val,-0.0340113376746922,-0.03324670168613364
CC1COC(=O)O1,val,-0.1946032525375631,-0.1935741140057815
COC1=CC=C(C=C1)CC(=O)O,val,-0.3584382912675552,-0.35745068521962775
C1=CC(=C(C=C1CCC(=O)O)O)O,val,-0.5429529617643876,-0.07013637832553721
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.1968610659706888,0.1957858561127921
CSC1=NCCN1,val,-0.4125099603280773,-0.36083209424126306
CC1=CSC=C1,val,-0.7207886126484322,-0.1486177578494009
C1C2CC3CC1CC(C2)(C3)CC(=O)O,val,-1.036145427565904,-1.0125477422064142
C(=O)(C(C(=O)N)(F)F)N,val,0.4274257823790768,0.39056431214135257
C(C(F)(F)F)N,val,-0.8228955040851621,-0.05541032954739522
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,val,-0.420974584913357,-0.1337802209912854
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2644815375654907,0.12419155099953888
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],val,0.5104254763020493,0.20691477276018305
C1(=NC(=NC(=N1)Cl)Cl)Cl,val,-0.4883672343610865,-0.4402233876557765
CC(=S)N,val,0.3231613414400129,0.1036993350875478
C1=CC(=CC=C1C(=O)N)Br,val,-0.3874237738092385,-0.11140737923825761
CC(C)(C)C1=CC=C(C=C1)N,val,-0.6171463457969832,-0.6160150139326209
CSCCC(=O)O,val,-0.2275454887813108,-0.22636379119584615
C1=CC(=CC=C1N)SC(F)(F)F,val,0.3045682022690372,0.3034715154570633
C1=CC(=C(C=C1N)C(=O)O)F,val,-0.6460101133665932,-0.2958934272475814
C1=CC(=CN=C1)C(=N)N,val,0.96836924293093,0.19240676632899045
CC1=CC(=C(S1)C)C(=O)C,val,-0.4159390564601186,-0.29502067290487555
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.104439687683344,0.10557250794824413
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2520115097823781,-0.025036528407197722
CCCCCCCCP(=O)(O)O,val,-1.0443598225934156,-0.3879762279391329
C1=CC=C(C=C1)CC#N,val,1.1453324901695874,-0.1668207505911844
C1=CN=CC=C1C(=O)O,val,-0.6944815375654898,-0.0005927102130073303
C1N2CN3CN1CN(C2)C3,val,-0.1205043850225573,-0.0948176832993094
C1=CC(=CN=C1)C(=O)O,val,-0.8401460397199572,0.10989346674833428
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3909833930968134,0.3902492578270338
CN(C)C(=N)N=C(N)N,val,-0.6175454887813119,-0.31868874494857446
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,val,-0.7035887350792436,-0.16699232054086444
C1COCCC1CN,val,-0.079774095190114,-0.08094291940283027
C1=CC=C(C=C1)C(=O)O,val,-0.7207886126484431,-0.1708591611067033
C1=CC(=CC=C1C(=O)N)F,val,0.3432255987328614,0.34199570105977506
B(C1=CSC=C1)(O)O,val,0.2575542969647728,-0.04595461223315722
C1=CC=C(C=C1)C(F)(F)F,val,-0.2147453663505012,-0.17649785058170153
CC(C)(C)C1=CC=C(C=C1)C#N,val,-0.9471463457969852,-0.5865517617392954
C([C@H](C(=O)O)N)C(=O)O,val,0.363283056412085,0.36412777127489093
C(C(F)F)N,val,-0.7683165762954822,-0.06430292274212035
C1=NC=NN1,val,0.1333541133185556,0.036819669097910956
C1=CC=C(C=C1)C(=O)NN,val,-0.0577382606598526,-0.05701164326697694
CN1C=CNC1=S,val,0.4601109894514354,-0.07513379440773538
CCCCCCCCCCCCCCCCCCI,val,-1.086588429002216,-0.45960968153891113
C(CSC(=N)N)CS(=O)(=O)O,val,0.2848758895060359,0.2839605572978253
C1=CC=NC(=C1)C2=CC=CC=N2,val,0.2436111424899458,-0.12104211912566798
C1=CC(=C(C=C1CCN)O)O,val,0.8082611271860967,0.05547787141172911
C(=O)(C(F)(F)F)O,val,0.7603544193955816,0.5442000095031413
C(=S)(N)N,val,0.2339966862470306,0.2326309051033778
COC1=CC=CC(=C1)CCN,test_cleaned,-0.8986310631460979,-0.22366852706837903
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.110932735031211,0.03613283590675215
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,test_cleaned,-0.0237240492785608,0.1949717167254333
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.4347453663505003,0.03561594812814467
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,test_cleaned,-0.6151883677868155,-0.03510475248917089
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.0779262414946106,0.24449751539633613
B(C1=CC=CC=C1)(O)O,test_cleaned,-1.624288765686946,-0.10817807963051551
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8405890411562664,-0.17237142212706613
CCCCC1=CSC=C1,test_cleaned,-0.1381676628689225,-0.22766442669454146
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.4342401161911828,0.22585212125372678
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6771463457969851,-0.4506088832029759
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.162018309396,0.8466298879891517
C(C(F)(F)F)O,test_cleaned,-0.5947385667368783,0.17670749927921425
C(CC(=O)O)CC(=O)O,test_cleaned,0.3699114179592695,-0.2802534719444938
CN1C=CN=C1,test_cleaned,-1.422317188449535,-0.14713552752933168
NS(=O)(=O)N,test_cleaned,0.5704761343676554,0.01913689804456975
C(C(=O)OC(=O)C(F)F)(F)F,test_cleaned,1.0591977881243255,0.2576370051415193
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,test_cleaned,-0.8516103582282117,-0.13528764614928712
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.9239898866334108,-0.2956089388147495
C1=CSC(=C1)CC(=O)O,test_cleaned,0.5722110812745411,-0.03320184041949903
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2171463457969844,-0.5505512088790633
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.53085286994128,-0.21254133451162516
NS(=O)(=O)N,test_cleaned,0.7332119995056181,0.01913689804456975
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9809745849133554,-0.04171262613626503
CN(C)CCO,test_cleaned,-0.8155028546374297,-0.5993648138398707
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,test_cleaned,1.0583896417717882,0.060106025842234956
CCCCOC(=O)CC,test_cleaned,-0.8271463457969841,0.41326090597447385
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,test_cleaned,0.7389611577937985,0.09481839088817018
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,test_cleaned,-0.0479174333111553,-0.14890502790753646
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.1798539602800437,-0.2207406879838868
CC1=CC=C(C=C1)S,test_cleaned,-1.5186817212117072,-0.16099924697288615
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8359040061915948,-0.02955416513136455
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,test_cleaned,0.1245039449761926,0.19908464396027525
C(=O)(C(=O)O)O,test_cleaned,0.0191403304450989,0.0786865928195204
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8596455806044199,-0.3396650945296523
C(=C/C(=O)O)\C(=O)O,test_cleaned,-0.5452458254660382,0.10213517105255898
C(CCCCS)CCCS,test_cleaned,-1.3974101745819956,-0.13256379745893332
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0513601286704434,0.03352668438929046
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,test_cleaned,1.591568508346067,0.18360570801491438
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7074832400583015,0.08559064748663564
