SMILES,split,true,pred
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,val,0.3053132872367599,0.26835635
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,val,0.2466941518091776,0.032357294
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0753004303509807,0.10283903
CN1C=CN=C1,val,-1.4060720922021923,-0.38041985
CC(=S)N,val,0.3432103989899329,0.2463071
CCCCC1=CSC=C1,val,-0.0784773243763532,-0.4298465
CCCCCCCCCCCCCCCCCCI,val,-1.087561262861277,-0.47342482
CN(C)C(=N)N=C(N)N,val,-0.6261262452455276,-0.35177624
C1=CC=C(C=C1)C(=O)O,val,-0.7049439333803194,-0.23118883
C(=O)(N)NC(=O)N,val,1.025110219663025,0.29933038
OP(=O)(O)O,val,-0.4453545833943169,-0.0068402244
C1=NC=NN1,val,0.1612113019632397,-0.11824526
CCCCCCCCCCCCS,val,-0.0091993480507657,-0.3230075
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,val,-0.6217670393549379,-0.03460967
COC1=CC=CC(=C1)CCN,val,-0.9200251629453116,-0.41028193
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,val,1.1119333256376525,0.010977492
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.329954532832823,0.14185432
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.0389955927632064,0.13253391
C1=CC=C(C(=C1)Cl)Cl,val,-0.1491993480507658,-0.090993874
C(C(F)F)N,val,-0.808129857138755,-0.20008726
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1172453743343371,-0.44019204
C1COCC(=O)N1,val,0.232899025329528,0.17074798
C1=CC=C2C(=C1)NC=N2,val,-0.0633103630573559,0.04154106
C(CS(=O)O)N,val,-0.4707923099299904,-0.1504504
C(=O)(N)N,val,-0.9470513364936748,0.27650037
COC1=C(C=C(C=C1)C(=O)OC)N,val,-0.8377643304350113,-0.111459754
C1=CSC=C1CC(=O)O,val,0.0160849490879715,-0.11737723
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.0984405430853377,-0.08669695
CSC1=NCCN1,test_cleaned,-0.4040729951754993,-0.23607442
CN(CC(=O)O)C(=N)N,test_cleaned,-0.6485359922862242,-0.16823362
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,test_cleaned,0.5417167134643088,0.01996375
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1653132872367628,-0.100527644
CN(C)CC1=CC=CC=C1,test_cleaned,-1.2936623451614926,-0.48215902
CS(=O)(=O)N1CCNCC1,test_cleaned,0.4909495664796326,-0.17933086
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.3463879807291345,-0.3753171
C1(=NNN=N1)N,test_cleaned,0.1812654550065751,0.10500075
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3815053038713309,0.09304666
CC1=CC=C(C=C1)S(=O)(=O)O,test_cleaned,-0.8874033185978093,0.07591943
C(=O)(C(F)(F)F)O,test_cleaned,0.760182419494958,0.30341652
C1=CN=CC=N1,test_cleaned,-0.5449935715571086,-0.12521207
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3571048018231813,0.3450566
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,test_cleaned,1.4541896432814156,-0.08823122
C1(=C(C(=C(C(=C1F)F)F)F)F)N,test_cleaned,-0.6644791303229693,0.46058235
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6072453743343391,-0.557041
C1=CC=C(C=C1)C(F)(F)F,test_cleaned,-0.2345377982328402,-0.0030827683
C(C(=O)O)N(CC(=O)O)CC(=O)O,test_cleaned,0.2302365725382933,0.18375964
C(CSC(=N)N)CS(=O)(=O)O,test_cleaned,0.280899928302835,0.015317962
C1=CC(=C(C=C1CCC(=O)O)O)O,test_cleaned,-0.521302236297593,-0.16976403
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.5456156311640938,0.362407
C(C(F)(F)F)O,test_cleaned,-0.5830982657505506,0.06586029
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8735714108271366,-0.11073562
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8598175805050434,-0.4333265
C(=O)N,test_cleaned,-1.6541226333523,0.38905448
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.5505344015990938,0.4422475
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.2939775459746079,-0.17053264
C(CS)S,test_cleaned,-0.3993031392709019,-0.27055475
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.1627455959325936,-0.12498992
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.548590145329558,-0.092002854
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.1714098546704403,-0.25766838
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.6844874723422132,-0.13565046
C1=CC(=CC(=C1)O)C(=O)O,test_cleaned,-0.7520152302389347,0.064197466
C1COCCOCCOCCOCCOCCO1,test_cleaned,1.329063290406149,-0.18916704
C1=CNC=C1,test_cleaned,-1.030174077475713,-0.044290684
CC1=CC(=CC=C1)CN,test_cleaned,-1.017254404067406,-0.39398777
CCCCCl,test_cleaned,-0.9551515158205774,-0.4550441
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,test_cleaned,-0.4936172218512262,0.23872389
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.168336751865201,-0.066304356
