SMILES,split,true,pred
B(C1=CC=CC=C1)(O)O,val,-1.591004725713248,-0.17592544847226768
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,val,-0.4325570915445298,-0.04684683467918356
CCCCCCCCP(=O)(O)O,val,-1.017588720632682,-0.48777175965194586
C1=CN=CC=C1C(=O)O,val,0.1221130577104505,0.03443154945924128
CC(=S)N,val,0.3545681228099742,0.2845064012519776
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.4598347153786928,0.27887541779192143
CN(C)CCO,val,-0.7856668406705951,-0.4911588370608861
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.47931780923173,-0.07239834839869126
C(=O)(C(C(=O)N)(F)F)N,val,0.4561124543436234,0.2094779466200638
CCOC(=S)[S-].[K+],val,-0.1536234618194059,0.012535259542428017
C1=CNC=C1,val,-1.0197877361928702,-0.3246492326705949
C1=C(NC(=O)N=C1)N,val,0.2611942898469399,-0.0464050385931805
C1=CC(=CC=C1S(=O)(=O)Cl)Br,val,0.5869097233180298,0.2874811828866102
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,val,0.2154366842583175,0.13394504088965867
C1=CC=C2C(=C1)NC=N2,val,0.0035780624725314,0.09782155856141062
C(=O)(C(F)(F)F)N,val,0.2638130259530995,0.16734841288048133
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,val,-0.5465856085341025,0.36225060559383165
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.402369107249787,0.45668488006812213
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.41147142544504,0.27310925885299825
C1=CSC(=C1)CC(=O)O,val,0.6081769192535773,0.18433170493464818
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,val,1.622553864315189,0.6516994778321765
C1=CSC(=C1)C2=CC=C(S2)CCN,val,0.222432365426086,-0.024882255123670784
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,-0.3798379426080365,-0.2297100703239983
C1COCCOCCOCCOCCOCCO1,val,1.2933089611720645,0.2809648090704792
C([C@@H](C(=O)O)N)C(=O)O,val,0.595008929414709,0.18075668520948399
C(C(F)(F)F)N.Cl,val,-0.8883649035483236,-0.17080896933790932
CCC1=NS(=O)(=O)C2=CC=CC=C21,val,0.7421050234128164,0.29508445591359994
CC1=CC(=C(S1)C)C(=O)C,val,-0.3775596002762778,-0.1410763580700728
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,val,0.5156214413237188,0.4122852465312146
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.711706388925611,0.3881973610544638
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4313870812099774,0.4968700161522995
C1=CC=C(C=C1)C(=O)O,val,-0.5774752560412142,-0.1674194627272016
C1COCCN1,val,-0.990001613614673,-0.23408646000026573
CC(C)(C)C1=CC=C(C=C1)I,val,-1.1762000258080338,-0.7120338943030934
C(=O)(C(F)(F)F)O,val,0.7878917493578403,0.3549562662600405
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.337507675048837,0.08637064084313856
C(=S)(N)N,val,1.785080221888647,0.5167792615838794
CC(=S)N,val,0.261265582320874,0.2845064012519776
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.9042570597871792,-0.4408306502860505
CC(=O)O,val,-0.1181008197113533,0.021263694761873994
O=S(=O)(O)c1ccc(N)cc1,val,0.9542829529142348,0.45668488006812213
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,val,0.5985675194431452,0.26694926265716656
C1=CSC=C1CC(=O)O,val,1.137522235227037,0.04275840701479543
C1=CC(=CN=C1)C(=N)N,val,0.9864819684744284,0.3254558473456003
C1=CC(=CC=C1C=O)O,val,0.6014081672687417,0.22357600370555977
CN(C)C(=N)N=C(N)N,val,-0.2916172376222552,-0.3977955101912146
CSC1=NCCN1,val,-0.3833252401625393,-0.15803629526582974
C(CF)N,val,-0.4683649035483259,-0.1839827032675791
C1=C(C=NC=C1C(=O)O)C(=O)O,val,0.136938843674431,0.16532619283456754
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,val,-0.1480295272374183,0.1424969926796399
C(CS(=O)O)N,val,-0.440492626634579,-0.1752828433840987
C1=CC=C(C=C1)C(=O)N,test_cleaned,0.7725247439587837,-0.15779662676300968
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5444757442772725,0.04029972931745855
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3144044518033415,0.1587097441583124
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.1429524988023922,-0.06345903111029177
C1=CC=C(C=C1)C(=O)N,test_cleaned,-0.8448695716961881,-0.15779662676300968
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7306530704118666,0.017882441732115298
CC(C)([C@H](C(=O)O)N)S,test_cleaned,0.0732507204592587,0.12263388416334817
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.5007486761739117,-0.1756173367128999
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0740301306042476,0.37314753994849104
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,test_cleaned,0.905008929414712,0.1913101976518147
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0193095645388905,0.19054143574274277
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9458515977359968,0.018983742008844312
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.562268694419449,-0.13209789291261362
C(C(F)(F)F)N,test_cleaned,-0.7966990731255726,-0.17080896933790932
CC(C)(C)C1=CC=C(C=C1)CO,test_cleaned,-1.586200025808034,-0.3867082327312093
C1CC(NC1)C(=O)N,test_cleaned,0.3799481799701611,0.08248533901876245
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3896710443720559,0.18075668520948399
CN(C)C1=CC=CC=C1,test_cleaned,-0.2142359737284145,-0.330673502126184
OP(=O)(O)O,test_cleaned,-0.4278447701720187,-0.02890663609095555
C1=CC2=C(C=CN2)C=C1Cl,test_cleaned,0.178219091371111,0.04579333137953754
CCCCOC(=O)CC,test_cleaned,-0.7862000258080335,0.3274460063544487
C1=CC(=CN=C1)C(=O)O,test_cleaned,0.1495364937218242,0.2731438581707588
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.196490002772062,0.45081479945607905
C1=CC(=S)NC=C1,test_cleaned,0.8785966397995466,-0.10264656949068453
C1COCCOCCOCCOCCOCCN1,test_cleaned,0.5540479894336698,-0.057015561695430816
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1744044518033409,-0.00033847226754936817
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,test_cleaned,0.2820126448801145,-0.031514987102464455
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.2746426425132549,-0.15326219371874927
C1COCC(=O)N1,test_cleaned,0.2699983863853288,0.15522971420698786
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.868617725858315,0.290841467368384
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.955856404804287,-0.30590651010968484
CCCCCCCCCCCCC1=CSC=C1,test_cleaned,-0.3491752242838617,-0.40503858104787055
C1=CC(=CC=C1CN)C#N,test_cleaned,-0.0047059006895511,-0.06801701797959513
C(CC#N)C#N,test_cleaned,0.0299562142677967,-0.07976275987407996
C1=CSC(=C1)C(=O)N,test_cleaned,1.0575222352270397,0.06014205019670099
C1=CNC(=O)C=C1C(=O)O,test_cleaned,0.223401339704764,0.17705331223858767
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8238162531824409,0.11985145326793872
C1=CC(=CN=C1)C(=O)O,test_cleaned,-0.8045633157416834,0.2731438581707588
C1=CC(=CC=C1CN)C#N,test_cleaned,0.3170021018507332,-0.06801701797959513
