SMILES,split,true,pred
C1=CC=C(C=C1)CCCCN,val,-1.333136426400618,-0.50841117
C1=CC(=CC=C1C#N)C(=O)O,val,-0.8615104448109083,0.03902523
C1=CN=CC=C1C(=O)O,val,0.1384895551890936,0.16813575
NS(=O)(=O)N,val,0.5626978396701936,0.40082803
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,val,0.3726104955657021,0.12867844
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,0.7433047845538991,-0.16033493
CC=CC1=CC=C(C=C1)OC,val,1.0815175506056185,0.0105937915
C1=CC=NC=C1,val,-0.2997680044152013,-0.14792806
CCCCOC(=O)CC,val,-0.7657052934415927,-0.13546066
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5648837295903626,0.22851382
CC(C)(C)C1=CC=NC=C1,val,-0.5666504218935227,-0.5778142
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0089258989188516,-0.34689057
C1=CC(=CC=C1CN)C#N,val,0.3021222524886555,-0.04644138
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3755780185785589,0.40112406
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4478691744549743,0.12328754
C1=CC=C(C=C1)C(F)(F)F,val,-0.2177747245557717,-0.102136925
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.680142408479635,0.25301948
C(C(=O)O)C(=O)O,val,-0.482737770428731,-0.23719248
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,val,1.1463910093734178,0.30806535
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,val,0.1388434176084008,0.14568274
C1=CC=C(C=C1)C(=O)N,val,0.7335690598680424,-0.15328154
C(=C/C(=O)O)\C(=O)O,val,-0.5180546787209985,0.16618837
C(C(C(=O)O)O)(C(=O)O)O,val,0.3342051194532485,0.2929598
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4758239952482488,-0.23059756
C1=CC(=CC=C1C(=O)O)N,test_cleaned,-0.3686011512010445,0.08080082
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.4528165414768506,0.29528624
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0739117294376043,0.07722469
CCCCCCCCP(=O)(O)O,test_cleaned,-1.0361644218171422,-0.46259147
CN1C=NC2=CC=CC=C21,test_cleaned,-0.0594432566973972,-0.28858078
C1C(=O)NC(=O)CO1,test_cleaned,0.4574100460794257,0.35741234
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7133921286583926,-0.21438086
C(CC#N)C#N,test_cleaned,0.0335556240176317,-0.028284932
C1=CC=C(C=C1)CCN,test_cleaned,-0.7931364264006185,-0.42531964
CC(=O)N,test_cleaned,0.1074100460794236,-0.19316642
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,test_cleaned,0.923038266239084,-0.27411687
C1=CC=C2C(=C1)NC=N2,test_cleaned,-0.0384398988424694,0.035000402
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.4387247158017417,0.40563548
CC1=CNC(=O)NC1=O,test_cleaned,-0.8292215319351619,-0.234791
CC1=CC(=CC=C1)CN,test_cleaned,-1.0037568071347365,-0.5330434
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,test_cleaned,-0.0861644218171424,-0.038822573
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,1.105387651518494,-0.3959874
CCCCCCCCP(=O)(O)O,test_cleaned,-0.3919986878879546,-0.46259147
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,test_cleaned,-0.3485720364995452,0.11413598
CN(C)CCCl,test_cleaned,-1.185794880546751,-0.48953155
C1C(=O)NC(=O)NC1=O,test_cleaned,-0.4685429217980477,0.28718036
C1C2CC3CC1CC(C2)(C3)C(=O)O,test_cleaned,-0.6951453851111327,-0.13261281
C(CF)N,test_cleaned,-0.5057366511437602,-0.104517065
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3100841790766426,0.06572846
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.2211480093352282,0.27180132
C(=O)(C(F)(F)F)O,test_cleaned,0.7714279635004557,0.3074962
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.5658736515948701,0.31443942
CNCC1=CC=CS1,test_cleaned,-0.1383211970358111,-0.17643487
CC(C)(C)C1=CC=C(C=C1)C#N,test_cleaned,-0.8857052934415937,-0.54312396
CO[Si](CCCN)(OC)OC,test_cleaned,0.031472757053033,-0.35126024
C1CC(NC1)C(=O)O,test_cleaned,-0.5815418025130719,0.3659292
CC(C)(C)N,test_cleaned,-0.808912463068437,-0.52414143
B(C1=CC(=CC(=C1)F)F)(O)O,test_cleaned,0.4960662616556091,0.243315
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5459632387000317,0.09020321
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4283999680839336,0.2198907
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,test_cleaned,0.3514279635004536,0.098039605
C1=CC=C2C=C(C=CC2=C1)CC#N,test_cleaned,0.3193607753869416,0.2114302
C1COCCN1,test_cleaned,-1.0125899539205772,0.380691
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.1783999680839337,-0.12961926
C(C(F)(F)F)N.Cl,test_cleaned,-0.925736651143758,-0.15254162
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,test_cleaned,0.1320483442345787,-0.06366672
C(=S)(C(=S)N)N,test_cleaned,0.6247224772317923,0.456936
C1=CC(=CC=C1C(=O)N)I,test_cleaned,0.0387538305032393,-0.03320127
C1=CC(=CC=C1N)SC(F)(F)F,test_cleaned,0.3487403946528224,0.34354407
CC(C)(C)C1=CC=C(C=C1)N,test_cleaned,-0.5557052934415918,-0.59331405
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.1055197891755677,-0.05340113
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3814074218553331,0.054078437
