SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)C(=O)O,val,-0.0535279487371878,-0.008818941
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4873958882900036,-0.24108626
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,val,-0.8463265319980686,-0.18686526
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,val,-0.881104727289987,-0.4200872
C(C(=O)O)C(=O)O,val,-0.435689266668918,-0.26098314
C1COC(=O)O1,val,-0.3414118415011766,0.19487567
C1=C(C(=O)NC(=O)N1)C(F)(F)F,val,-0.5539941635012178,0.02357788
O=S(=O)(O)c1ccc(N)cc1,val,0.97839493414474,0.48050004
CCCCCCCCP(=O)(O)O,val,-0.3785676159856714,-0.4405698
CN1C=CNC1=S,val,0.4819783648342295,0.026188308
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.9063244691633564,0.29115465
CC(C)(C)NSC1=NC2=CC=CC=C2S1,val,-0.5094322294701459,-0.403967
C1=CC=C(C=C1)CC(=O)N,val,-1.0835390356316654,-0.39309135
C1=CC(=CN=C1)C(=O)N,val,0.7723993689025332,0.2570227
F[Yb](F)F,val,0.5381219437347908,0.12212996
C(=S)(C(=S)N)N,val,0.6167224363249,0.4732597
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,val,1.0574164308031544,0.2596736
C1=C(N=C(S1)Cl)C(=O)O,val,0.9605336467286144,0.29023975
CC(C)(C)C1=CC=NC=C1,val,-0.7111047272899851,-0.7237134
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2326176929980901,0.16211241
CC(C)(C)C1=CC=C(C=C1)C=O,val,-0.6611047272899879,-0.63044536
C1C2CC3CC1CC(C2)C3=O,val,0.157700939666487,0.04029673
CC1=CC=C(C=C1)S(=O)(=O)O,val,-0.8941080533583307,-0.20194718
CC(C)(C)C1=CC=NC=C1,val,-0.2471344163334381,-0.7237134
C1=CC(=CC=C1C(=O)N)Cl,val,-0.0251091620477783,-0.11076866
C1=C(NC=N1)C(F)(F)F,val,0.4431500925298972,0.21427894
C1=CC(=S)NC=C1,val,0.8774164308031542,0.1795397
C(C(F)(F)F)N.Cl,val,-0.8559963808801123,-0.2742426
C1COCCOCCOCCOCCOCCN1,val,0.5824450111571617,0.17342268
CN(C)C(=N)N=C(N)N,val,-0.5755527714639457,-0.43169418
CC(C)(C)C1=CC=C(C=C1)OC,val,-1.3211047272899883,-0.5565731
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.5122287498963165,0.25713387
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.8803971515236388,0.41874814
C(CCI)CI,test_cleaned,-0.8962924081968269,-0.3483758
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8210249612341138,0.08515367
C=CC(=O)OCCC#N,test_cleaned,-0.0298873573396927,0.42460176
C1C2CC3CC1CC(C2)C3,test_cleaned,-0.6518213271161031,-0.34480834
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.3890453492030814,-0.24219935
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,test_cleaned,0.3464835697161919,0.40217978
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0539941635012177,0.3425813
C(CC(=O)O)CC(=O)O,test_cleaned,0.4047543427472484,-0.48167256
C1=NC=NN1,test_cleaned,0.1632981061882503,-0.09981125
C(C(=O)[O-])N.[Na+],test_cleaned,-0.723243439873857,0.032678653
CC1=NC2=CC=CC=C2N1,test_cleaned,0.3198055284491126,-0.1429572
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.1290548048217497,0.45571467
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.5875303206602678,-0.08886327
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3140603482689954,0.1689489
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2011047272899873,-0.7457463
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8196484907309853,-0.23069066
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.474651971343516,0.40420035
CSC1=NCCN1,test_cleaned,-0.3761443945384697,-0.06135062
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7659034650950542,-0.017097192
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0200921001471585,0.28258392
C(CS(=O)O)N,test_cleaned,-0.4271455032279185,-0.040890247
C1(=NC(=NC(=N1)Cl)Cl)Cl,test_cleaned,-0.4559737755322497,-0.14157781
CC[N+]1=CC=CC=C1,test_cleaned,-1.250854342227898,-0.49266607
CC(=S)N,test_cleaned,0.3556872038342087,0.051452924
C1COCC(=O)N1,test_cleaned,0.2877350634677316,0.31224608
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.2491571762254854,-0.045720138
C1=CC=C(C=C1)N.I,test_cleaned,-0.5117872033148585,-0.20718594
CCCCC1=CSC=C1,test_cleaned,-0.1187497534452703,-0.42794487
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.6159034650950512,0.30353698
C1=C(N=C(S1)N)CC(=O)O,test_cleaned,0.6538099632069021,0.052552193
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4521263784925853,0.23416446
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.6192254238279697,0.25490305
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,test_cleaned,0.9528318914242222,0.17772141
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.6703745461757777,0.4311279
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,test_cleaned,0.1301467664615501,-0.01510694
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7542424857285928,-0.08096689
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.2127862491695979,-0.2910221
CC(=S)N,test_cleaned,0.2647884665484916,0.051452924
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8204333381595932,-0.288193
C1=CSC(=C1Cl)C(=O)O,test_cleaned,0.7826041117099956,0.48365185
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,-0.5487041111906474,0.06166417
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.470842823774513,0.16973007
