SMILES,split,true,pred
C([C@@H](C(=O)O)N)S,val,0.5131174829880276,0.21086295278705514
C1=CC=C(C(=C1)CN)Cl,val,0.1709259354175907,-0.044369741826542075
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,val,-0.0340113376746922,0.017048063801045628
CC1COC(=O)O1,val,-0.1946032525375631,0.010545019662025376
COC1=CC=C(C=C1)CC(=O)O,val,-0.3584382912675552,-0.009136275694813876
C1=CC(=C(C=C1CCC(=O)O)O)O,val,-0.5429529617643876,-0.11489319549155337
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.1968610659706888,-0.015633324802984436
CSC1=NCCN1,val,-0.4125099603280773,0.008706927265244007
CC1=CSC=C1,val,-0.7207886126484322,-0.05392234380804807
C1C2CC3CC1CC(C2)(C3)CC(=O)O,val,-1.036145427565904,-0.12055907604257496
C(=O)(C(C(=O)N)(F)F)N,val,0.4274257823790768,0.017048063801045628
C(C(F)(F)F)N,val,-0.8228955040851621,-0.044369741826542075
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,val,-0.420974584913357,-0.015633324802984436
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2644815375654907,0.2032351094576649
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],val,0.5104254763020493,0.017048063801045628
C1(=NC(=NC(=N1)Cl)Cl)Cl,val,-0.4883672343610865,-0.015633324802984436
CC(=S)N,val,0.3231613414400129,0.207518816755502
C1=CC(=CC=C1C(=O)N)Br,val,-0.3874237738092385,0.017048063801045628
CC(C)(C)C1=CC=C(C=C1)N,val,-0.6171463457969832,-0.5254868705688323
CSCCC(=O)O,val,-0.2275454887813108,-0.09055294342332491
C1=CC(=CC=C1N)SC(F)(F)F,val,0.3045682022690372,0.04699594627030764
C1=CC(=C(C=C1N)C(=O)O)F,val,-0.6460101133665932,0.006275872319294487
C1=CC(=CN=C1)C(=N)N,val,0.96836924293093,-0.015633324802984436
CC1=CC(=C(S1)C)C(=O)C,val,-0.4159390564601186,-0.021240955204018006
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.104439687683344,0.03866850945896568
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2520115097823781,0.017048063801045628
CCCCCCCCP(=O)(O)O,val,-1.0443598225934156,-0.06413327332241385
C1=CC=C(C=C1)CC#N,val,1.1453324901695874,-0.03034695673317019
C1=CN=CC=C1C(=O)O,val,-0.6944815375654898,0.017048063801045628
C1N2CN3CN1CN(C2)C3,val,-0.1205043850225573,-0.015633324802984436
C1=CC(=CN=C1)C(=O)O,val,-0.8401460397199572,0.017048063801045628
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3909833930968134,0.0796773348743377
CN(C)C(=N)N=C(N)N,val,-0.6175454887813119,-0.19486460399183966
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,val,-0.7035887350792436,-0.035954587134203755
C1COCCC1CN,val,-0.079774095190114,-0.030837241757464183
C1=CC=C(C=C1)C(=O)O,val,-0.7207886126484431,0.002334431870859877
C1=CC(=CC=C1C(=O)N)F,val,0.3432255987328614,0.017048063801045628
B(C1=CSC=C1)(O)O,val,0.2575542969647728,0.017048063801045628
C1=CC=C(C=C1)C(F)(F)F,val,-0.2147453663505012,-0.03034695673317019
CC(C)(C)C1=CC=C(C=C1)C#N,val,-0.9471463457969852,-0.5254868705688323
C([C@H](C(=O)O)N)C(=O)O,val,0.363283056412085,0.14823368171376305
C(C(F)F)N,val,-0.7683165762954822,-0.044369741826542075
C1=NC=NN1,val,0.1333541133185556,-0.015633324802984436
C1=CC=C(C=C1)C(=O)NN,val,-0.0577382606598526,0.002334431870859877
CN1C=CNC1=S,val,0.4601109894514354,0.035350302011332636
CCCCCCCCCCCCCCCCCCI,val,-1.086588429002216,-0.0968146619264439
C(CSC(=N)N)CS(=O)(=O)O,val,0.2848758895060359,0.0796773348743377
C1=CC=NC(=C1)C2=CC=CC=N2,val,0.2436111424899458,-0.015633324802984436
C1=CC(=C(C=C1CCN)O)O,val,0.8082611271860967,-0.01168835322251201
C(=O)(C(F)(F)F)O,val,0.7603544193955816,0.017048063801045617
C(=S)(N)N,val,0.2339966862470306,0.3818139949818203
COC1=CC=CC(=C1)CCN,test_cleaned,-0.8986310631460979,-0.06957957949798685
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.110932735031211,0.006275872319294487
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,test_cleaned,-0.0237240492785608,-0.004047173428609335
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.4347453663505003,-0.03034695673317019
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,test_cleaned,-0.6151883677868155,0.029152743310249758
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.0779262414946106,0.11978701788451122
B(C1=CC=CC=C1)(O)O,test_cleaned,-1.624288765686946,0.002334431870859877
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8405890411562664,-0.11489319549155337
CCCCC1=CSC=C1,test_cleaned,-0.1381676628689225,-0.05392234380804807
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.4342401161911828,0.08252277880883882
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6771463457969851,-0.4928054819648022
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.162018309396,0.3062223808151269
C(C(F)(F)F)O,test_cleaned,-0.5947385667368783,0.017048063801045628
C(CC(=O)O)CC(=O)O,test_cleaned,0.3699114179592695,-0.11489319549155337
CN1C=CN=C1,test_cleaned,-1.422317188449535,-0.05392234380804807
NS(=O)(=O)N,test_cleaned,0.5704761343676554,0.0796773348743377
C(C(=O)OC(=O)C(F)F)(F)F,test_cleaned,1.0591977881243255,0.029152743310249758
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,test_cleaned,-0.8516103582282117,-0.009136275694813876
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.9239898866334108,0.22860835425162315
C1=CSC(=C1)CC(=O)O,test_cleaned,0.5722110812745411,0.017048063801045628
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2171463457969844,-0.5254868705688323
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.53085286994128,-0.03748271766053132
NS(=O)(=O)N,test_cleaned,0.7332119995056181,0.0796773348743377
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9809745849133554,-0.015633324802984436
CN(C)CCO,test_cleaned,-0.8155028546374297,-0.382587791795676
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,test_cleaned,1.0583896417717882,0.016116265037684586
CCCCOC(=O)CC,test_cleaned,-0.8271463457969841,0.0947428117617777
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,test_cleaned,0.7389611577937985,0.017048063801045628
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,test_cleaned,-0.0479174333111553,-0.03034695673317019
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.1798539602800437,0.05118747201837271
CC1=CC=C(C=C1)S,test_cleaned,-1.5186817212117072,0.008706927265244007
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8359040061915948,-0.015633324802984436
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,test_cleaned,0.1245039449761926,0.017048063801045628
C(=O)(C(=O)O)O,test_cleaned,0.0191403304450989,0.017048063801045628
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8596455806044199,-0.27637383128296267
C(=C/C(=O)O)\C(=O)O,test_cleaned,-0.5452458254660382,0.03866850945896568
C(CCCCS)CCCS,test_cleaned,-1.3974101745819956,0.004103628151911809
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0513601286704434,0.07363932101639627
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,test_cleaned,1.591568508346067,0.016116265037684586
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7074832400583015,0.017048063801045628
