SMILES,split,true,pred
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,val,0.1668053441963874,0.08858329874428122
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9512461694967592,-0.07005192014418571
C1=CC2=C(C=CN2)C=C1Cl,val,0.1587986240558205,-0.013942901560869456
C1=CSC(=C1Cl)C(=O)O,val,0.7941760047517503,0.4837337265904489
CSC1=NNN=N1,val,-0.5168139172527593,-0.08336666133970719
C(CP(=O)(O)O)C(=O)O,val,-1.297552999793539,-0.49558923846358943
C1=C(NC(=O)N=C1)N,val,0.2471592066156924,0.04177397465814101
CCC(=O)N,val,-0.7021308255450247,-0.1705225930198951
C(CCI)CI,val,-0.8647601649896639,-0.27748635814681
C(=O)(N)N,val,-0.9285429217980484,-0.005664147732966001
C1C2CC3CC1CC(C2)C3,val,-0.6593693484433185,-0.21340511458337721
C1=CC=NC=C1,val,-0.4973155961802313,-0.10650618437125921
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,val,0.7352398350103373,0.05725009728610269
CC1=NC2=CC=CC=C2N1,val,0.3093159818343634,-0.20522358337507618
C1=CC(=CC=C1CN)C#N,val,-0.0106101099115567,-0.017386273415284325
C(=S)(N)N,val,1.3517527112182663,0.5569103807096841
CC1=CSC=C1,val,-0.6982024952291541,-0.30745568002667606
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5657052934415931,-0.9039284655341993
CN1C=CN=C1,val,-1.3994432566973969,-0.3321507984357723
CN1C=CNC1=S,val,0.5088882111609823,0.0457237181663928
C(C(=O)OC(=O)C(F)F)(F)F,val,1.0365970552845687,0.4465733317685151
CN(C)CCO,val,-0.7957948805467525,-0.34769748187758387
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2665388258815735,0.04908011828059775
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,val,-0.4890154860240121,0.029264029169857132
CC(C)(C)C1=CC=NC=C1,val,-0.1546705778845021,-0.4327395957334141
C1=CC=C(C=C1)CCCCN,val,-1.333136426400618,-0.5267913538458449
C1=CC(=CC=C1C#N)C(=O)O,val,-0.8615104448109083,0.062485439954548826
C1=CN=CC=C1C(=O)O,val,0.1384895551890936,0.07892755197718125
NS(=O)(=O)N,val,0.5626978396701936,0.24943436833275778
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,val,0.3726104955657021,0.07998238729021162
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,0.7433047845538991,-0.15451293038483158
CC=CC1=CC=C(C=C1)OC,val,1.0815175506056185,0.010312128556061428
C1=CC=NC=C1,val,-0.2997680044152013,-0.10650618437125921
CCCCOC(=O)CC,val,-0.7657052934415927,0.0801985906007871
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5648837295903626,0.21689685987457047
CC(C)(C)C1=CC=NC=C1,val,-0.5666504218935227,-0.4327395957334141
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0089258989188516,-0.16122497203205724
C1=CC(=CC=C1CN)C#N,val,0.3021222524886555,-0.017386273415284325
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3755780185785589,0.23143312798666624
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4478691744549743,0.09013934159614839
C1=CC=C(C=C1)C(F)(F)F,val,-0.2177747245557717,-0.0005609909144459801
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.680142408479635,0.04908011828059775
C(C(=O)O)C(=O)O,val,-0.482737770428731,-0.11335154928388397
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,val,1.1463910093734178,0.28833424682117853
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,val,0.1388434176084008,0.026868709661804772
C1=CC=C(C=C1)C(=O)N,val,0.7335690598680424,-0.15325731895803987
C(=C/C(=O)O)\C(=O)O,val,-0.5180546787209985,0.029929116125347207
C(C(C(=O)O)O)(C(=O)O)O,val,0.3342051194532485,0.1281824308274571
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4758239952482488,-0.06672820501771541
C1=CC(=CC=C1C(=O)O)N,test_cleaned,-0.3686011512010445,0.027324638080907727
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.4528165414768506,0.12008040568557832
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0739117294376043,0.017587753544567642
CCCCCCCCP(=O)(O)O,test_cleaned,-1.0361644218171422,-0.31222594279097043
CN1C=NC2=CC=CC=C21,test_cleaned,-0.0594432566973972,-0.3321507984357723
C1C(=O)NC(=O)CO1,test_cleaned,0.4574100460794257,0.24195024079871807
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7133921286583926,-0.13402016777414494
C(CC#N)C#N,test_cleaned,0.0335556240176317,0.0263876406164297
C1=CC=C(C=C1)CCN,test_cleaned,-0.7931364264006185,-0.3664458456010394
CC(=O)N,test_cleaned,0.1074100460794236,-0.11128200536261802
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,test_cleaned,0.923038266239084,-0.24341418836343828
C1=CC=C2C(=C1)NC=N2,test_cleaned,-0.0384398988424694,-0.05659855265961553
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.4387247158017417,0.25084228570439293
CC1=CNC(=O)NC1=O,test_cleaned,-0.8292215319351619,-0.15451293038483158
CC1=CC(=CC=C1)CN,test_cleaned,-1.0037568071347365,-0.37587147092738965
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,test_cleaned,-0.0861644218171424,-0.026626308432355125
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,1.105387651518494,-0.463964214512654
CCCCCCCCP(=O)(O)O,test_cleaned,-0.3919986878879546,-0.31222594279097043
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,test_cleaned,-0.3485720364995452,0.005503066038213825
CN(C)CCCl,test_cleaned,-1.185794880546751,-0.4658490389190321
C1C(=O)NC(=O)NC1=O,test_cleaned,-0.4685429217980477,0.22576504890830115
C1C2CC3CC1CC(C2)(C3)C(=O)O,test_cleaned,-0.6951453851111327,-0.11540641219910555
C(CF)N,test_cleaned,-0.5057366511437602,0.011935411320036182
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3100841790766426,0.0008851833456401134
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.2211480093352282,0.20934469763206232
C(=O)(C(F)(F)F)O,test_cleaned,0.7714279635004557,0.17252035613182884
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.5658736515948701,0.3846329805815518
CNCC1=CC=CS1,test_cleaned,-0.1383211970358111,-0.2113792879518596
CC(C)(C)C1=CC=C(C=C1)C#N,test_cleaned,-0.8857052934415937,-0.8825502215346624
CO[Si](CCCN)(OC)OC,test_cleaned,0.031472757053033,-0.30787519238494737
C1CC(NC1)C(=O)O,test_cleaned,-0.5815418025130719,0.3271756754891848
CC(C)(C)N,test_cleaned,-0.808912463068437,-0.41841696353293634
B(C1=CC(=CC(=C1)F)F)(O)O,test_cleaned,0.4960662616556091,0.17598909967417214
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5459632387000317,0.07262075615300577
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4283999680839336,0.04280873896554456
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,test_cleaned,0.3514279635004536,0.20741315751350645
C1=CC=C2C=C(C=CC2=C1)CC#N,test_cleaned,0.3193607753869416,0.10117205157522995
C1COCCN1,test_cleaned,-1.0125899539205772,0.21808754518240328
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.1783999680839337,-0.13658832486440117
C(C(F)(F)F)N.Cl,test_cleaned,-0.925736651143758,-0.039125813100506675
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,test_cleaned,0.1320483442345787,0.12183557418810757
C(=S)(C(=S)N)N,test_cleaned,0.6247224772317923,0.28724403753527916
C1=CC(=CC=C1C(=O)N)I,test_cleaned,0.0387538305032393,-0.05746308240744763
C1=CC(=CC=C1N)SC(F)(F)F,test_cleaned,0.3487403946528224,0.2687092595892759
CC(C)(C)C1=CC=C(C=C1)N,test_cleaned,-0.5557052934415918,-0.8653579835193078
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.1055197891755677,0.02299636956202558
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3814074218553331,0.0827513619131939
