SMILES,split,true,pred
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,val,0.3053132872367599,0.23735741
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,val,0.2466941518091776,0.17136998
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0753004303509807,-0.0011841089
CN1C=CN=C1,val,-1.4060720922021923,-0.98625314
CC(=S)N,val,0.3432103989899329,0.22720784
CCCCC1=CSC=C1,val,-0.0784773243763532,-0.15663119
CCCCCCCCCCCCCCCCCCI,val,-1.087561262861277,-0.78041327
CN(C)C(=N)N=C(N)N,val,-0.6261262452455276,-0.35919732
C1=CC=C(C=C1)C(=O)O,val,-0.7049439333803194,-0.45007285
C(=O)(N)NC(=O)N,val,1.025110219663025,0.7196355
OP(=O)(O)O,val,-0.4453545833943169,-0.34314713
C1=NC=NN1,val,0.1612113019632397,0.12541871
CCCCCCCCCCCCS,val,-0.0091993480507657,-0.085302666
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,val,-0.6217670393549379,-0.44732466
COC1=CC=CC(=C1)CCN,val,-0.9200251629453116,-0.710585
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,val,1.1119333256376525,0.73698974
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.329954532832823,0.22729282
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.0389955927632064,0.19784491
C1=CC=C(C(=C1)Cl)Cl,val,-0.1491993480507658,-0.1360371
C(C(F)F)N,val,-0.808129857138755,-0.6493342
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1172453743343371,-0.14688554
C1COCC(=O)N1,val,0.232899025329528,0.11114453
C1=CC=C2C(=C1)NC=N2,val,-0.0633103630573559,-0.022547431
C(CS(=O)O)N,val,-0.4707923099299904,-0.2547285
C(=O)(N)N,val,-0.9470513364936748,-0.6617251
COC1=C(C=C(C=C1)C(=O)OC)N,val,-0.8377643304350113,-0.487867
C1=CSC=C1CC(=O)O,val,0.0160849490879715,0.05355139
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.0984405430853377,0.026725229
CSC1=NCCN1,test_cleaned,-0.4040729951754993,-0.106968194
CN(CC(=O)O)C(=N)N,test_cleaned,-0.6485359922862242,0.5102355
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,test_cleaned,0.5417167134643088,0.34426782
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1653132872367628,0.11408856
CN(C)CC1=CC=CC=C1,test_cleaned,-1.2936623451614926,-0.3410285
CS(=O)(=O)N1CCNCC1,test_cleaned,0.4909495664796326,0.17974886
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.3463879807291345,-0.009022644
C1(=NNN=N1)N,test_cleaned,0.1812654550065751,0.14539666
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3815053038713309,0.010140021
CC1=CC=C(C=C1)S(=O)(=O)O,test_cleaned,-0.8874033185978093,0.1816954
C(=O)(C(F)(F)F)O,test_cleaned,0.760182419494958,0.040220734
C1=CN=CC=N1,test_cleaned,-0.5449935715571086,-0.0058072973
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3571048018231813,0.4032569
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,test_cleaned,1.4541896432814156,0.22282438
C1(=C(C(=C(C(=C1F)F)F)F)F)N,test_cleaned,-0.6644791303229693,0.1966034
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6072453743343391,-0.16308601
C1=CC=C(C=C1)C(F)(F)F,test_cleaned,-0.2345377982328402,0.13010567
C(C(=O)O)N(CC(=O)O)CC(=O)O,test_cleaned,0.2302365725382933,0.3233121
C(CSC(=N)N)CS(=O)(=O)O,test_cleaned,0.280899928302835,0.286958
C1=CC(=C(C=C1CCC(=O)O)O)O,test_cleaned,-0.521302236297593,0.16288237
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.5456156311640938,0.41180936
C(C(F)(F)F)O,test_cleaned,-0.5830982657505506,-0.4707493
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8735714108271366,0.09182916
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8598175805050434,-0.4443204
C(=O)N,test_cleaned,-1.6541226333523,-0.017511543
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.5505344015990938,0.50275344
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.2939775459746079,0.027531637
C(CS)S,test_cleaned,-0.3993031392709019,-0.77848285
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.1627455959325936,-0.22994548
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.548590145329558,0.17648546
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.1714098546704403,0.07448746
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.6844874723422132,0.0887207
C1=CC(=CC(=C1)O)C(=O)O,test_cleaned,-0.7520152302389347,-0.040567465
C1COCCOCCOCCOCCOCCO1,test_cleaned,1.329063290406149,0.23905389
C1=CNC=C1,test_cleaned,-1.030174077475713,-0.31233653
CC1=CC(=CC=C1)CN,test_cleaned,-1.017254404067406,-0.5896439
CCCCCl,test_cleaned,-0.9551515158205774,-0.614433
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,test_cleaned,-0.4936172218512262,0.27418074
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.168336751865201,0.28554595
