SMILES,split,true,pred
C1=CC(=CN=C1)C(=N)N,val,0.96836924293093,0.2725573
CC1=CC(=C(S1)C)C(=O)C,val,-0.4159390564601186,-0.15464194
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.104439687683344,0.16412576
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2520115097823781,0.25289762
CCCCCCCCP(=O)(O)O,val,-1.0443598225934156,-0.5349472
C1=CC=C(C=C1)CC#N,val,1.1453324901695874,0.1845641
C1=CN=CC=C1C(=O)O,val,-0.6944815375654898,-0.061630163
C1N2CN3CN1CN(C2)C3,val,-0.1205043850225573,-0.08461276
C1=CC(=CN=C1)C(=O)O,val,-0.8401460397199572,-0.06871055
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3909833930968134,0.4071816
CN(C)C(=N)N=C(N)N,val,-0.6175454887813119,-0.24643698
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,val,-0.7035887350792436,-0.5953601
C1COCCC1CN,val,-0.079774095190114,-0.31453136
C1=CC=C(C=C1)C(=O)O,val,-0.7207886126484431,-0.21157742
C1=CC(=CC=C1C(=O)N)F,val,0.3432255987328614,0.06427243
B(C1=CSC=C1)(O)O,val,0.2575542969647728,0.25525898
C1=CC=C(C=C1)C(F)(F)F,val,-0.2147453663505012,-0.006966985
CC(C)(C)C1=CC=C(C=C1)C#N,val,-0.9471463457969852,-0.61233276
C([C@H](C(=O)O)N)C(=O)O,val,0.363283056412085,0.32999897
C(C(F)F)N,val,-0.7683165762954822,-0.5916066
C1=NC=NN1,val,0.1333541133185556,0.12693879
C1=CC=C(C=C1)C(=O)NN,val,-0.0577382606598526,0.11805922
CN1C=CNC1=S,val,0.4601109894514354,0.14473538
CCCCCCCCCCCCCCCCCCI,val,-1.086588429002216,-0.58329034
C(CSC(=N)N)CS(=O)(=O)O,val,0.2848758895060359,0.21411368
C1=CC=NC(=C1)C2=CC=CC=N2,val,0.2436111424899458,-0.07877049
C1=CC(=C(C=C1CCN)O)O,val,0.8082611271860967,0.2858817
C(=O)(C(F)(F)F)O,val,0.7603544193955816,0.1437395
C(=S)(N)N,val,0.2339966862470306,0.62840575
COC1=CC=CC(=C1)CCN,test_cleaned,-0.8986310631460979,-0.5832233
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.110932735031211,0.1719559
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,test_cleaned,-0.0237240492785608,0.24845265
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.4347453663505003,0.11235572
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,test_cleaned,-0.6151883677868155,-0.09262066
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.0779262414946106,0.2516493
B(C1=CC=CC=C1)(O)O,test_cleaned,-1.624288765686946,-0.065127425
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8405890411562664,0.1137368
CCCCC1=CSC=C1,test_cleaned,-0.1381676628689225,-0.39464042
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.4342401161911828,0.105733484
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6771463457969851,0.056770336
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.162018309396,-0.034241777
C(C(F)(F)F)O,test_cleaned,-0.5947385667368783,-0.43483922
C(CC(=O)O)CC(=O)O,test_cleaned,0.3699114179592695,-0.0068396972
CN1C=CN=C1,test_cleaned,-1.422317188449535,-0.20221412
NS(=O)(=O)N,test_cleaned,0.5704761343676554,0.3458696
C(C(=O)OC(=O)C(F)F)(F)F,test_cleaned,1.0591977881243255,0.3144014
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,test_cleaned,-0.8516103582282117,-0.025265861
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.9239898866334108,-0.23417939
C1=CSC(=C1)CC(=O)O,test_cleaned,0.5722110812745411,0.13263178
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2171463457969844,-0.41797704
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.53085286994128,0.22168663
NS(=O)(=O)N,test_cleaned,0.7332119995056181,0.3458696
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9809745849133554,-0.03657731
CN(C)CCO,test_cleaned,-0.8155028546374297,-0.5748246
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,test_cleaned,1.0583896417717882,0.32165325
CCCCOC(=O)CC,test_cleaned,-0.8271463457969841,-0.4970788
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,test_cleaned,0.7389611577937985,0.2515376
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,test_cleaned,-0.0479174333111553,-0.20368542
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.1798539602800437,0.30032298
CC1=CC=C(C=C1)S,test_cleaned,-1.5186817212117072,-0.26983744
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8359040061915948,0.08250417
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,test_cleaned,0.1245039449761926,0.49868596
C(=O)(C(=O)O)O,test_cleaned,0.0191403304450989,0.17331423
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8596455806044199,-0.4055234
C(=C/C(=O)O)\C(=O)O,test_cleaned,-0.5452458254660382,0.13806233
C(CCCCS)CCCS,test_cleaned,-1.3974101745819956,-0.44366798
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0513601286704434,0.16415378
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,test_cleaned,1.591568508346067,0.27750725
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7074832400583015,0.5208336
