SMILES,split,true,pred
C1=CC(=CC=C1CN)C(F)(F)F,val,-0.0395107217111716,-0.05343901327147067
COC1=CC(=C(C=C1)C(=O)OC)N,val,0.5222356695649881,0.13862834799159277
CN(C)C1=CC=CC=C1,val,-0.2124800332962764,-0.3919515734679703
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0985359922862261,-0.07412978136946197
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.145110219663026,0.19898766457482628
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0092489862275666,-0.4647817050175129
C1C2CC3CC1CC(C2)(C3)C(=O)O,val,-0.7103320217391809,-0.28318262003172257
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.4880298930713311,0.05516872024377819
C1=CC(=CC=C1C(=O)N)F,val,0.3877681575877212,0.030352919847909873
C1=CC=C2C(=C1)C(=CN2)CCN,val,1.1992663579798817,-0.040435871073207896
C1=CC(=CC=C1CN)C#N,val,-0.0162255215991253,0.15215372592825374
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5572453743343386,-0.5882578501251594
C=CC(=O)OCCC#N,val,-0.0181208274056829,0.14157161961546838
C(C(=O)O)C(=O)O,val,-0.6670513364936732,-0.026271978618759174
CCCCCCCCCCCCC1=CSC=C1,val,-0.3284773243763532,-0.2790056383279203
C(C(F)(F)F)N.Cl,val,-0.9481298571387556,-0.09619539007874608
C1=CC(=CC=C1C(=O)N)I,val,0.0177681575877239,-0.010050559722783424
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9722318424122748,-0.060588191772894234
C1COCCOCCOCCOCCOCCN1,val,0.500435125245495,-0.4949162060821361
C1=CC(=CC=C1C(=O)O)Cl,val,0.1134179814302014,-0.0904442945134472
NS(=O)(=O)N,val,0.6929983016831267,0.07154191200487393
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.5018836874608514,0.365855041435481
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,val,0.3053132872367599,0.28870000115438144
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,val,0.2466941518091776,-0.07975025451487415
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0753004303509807,0.3060160783080996
CN1C=CN=C1,val,-1.4060720922021923,-0.23998113148403769
CC(=S)N,val,0.3432103989899329,-0.03731844225027277
CCCCC1=CSC=C1,val,-0.0784773243763532,-0.4133652741913633
CCCCCCCCCCCCCCCCCCI,val,-1.087561262861277,-0.278433420667353
CN(C)C(=N)N=C(N)N,val,-0.6261262452455276,-0.0742957426251906
C1=CC=C(C=C1)C(=O)O,val,-0.7049439333803194,-0.0739375489167652
C(=O)(N)NC(=O)N,val,1.025110219663025,0.08021417801155564
OP(=O)(O)O,val,-0.4453545833943169,-0.22526691400302554
C1=NC=NN1,val,0.1612113019632397,0.07988132535317277
CCCCCCCCCCCCS,val,-0.0091993480507657,-0.5928056387022083
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,val,-0.6217670393549379,-0.3430257445047192
COC1=CC=CC(=C1)CCN,val,-0.9200251629453116,-0.2512090694653092
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,val,1.1119333256376525,-0.08107441550733124
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.329954532832823,-0.022433851828547555
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.0389955927632064,0.21820085829225638
C1=CC=C(C(=C1)Cl)Cl,val,-0.1491993480507658,-0.5271946251850124
C(C(F)F)N,val,-0.808129857138755,-0.36481907963737503
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1172453743343371,-0.358010285286653
C1COCC(=O)N1,val,0.232899025329528,-0.25869795070791335
C1=CC=C2C(=C1)NC=N2,val,-0.0633103630573559,0.01870860395754141
C(CS(=O)O)N,val,-0.4707923099299904,0.13087463913325417
C(=O)(N)N,val,-0.9470513364936748,-0.2597398425861121
COC1=C(C=C(C=C1)C(=O)OC)N,val,-0.8377643304350113,0.16410040225495995
C1=CSC=C1CC(=O)O,val,0.0160849490879715,-0.08538053965161393
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.0984405430853377,0.06859072281801533
CSC1=NCCN1,test_cleaned,-0.4040729951754993,-0.3188445111444586
CN(CC(=O)O)C(=N)N,test_cleaned,-0.6485359922862242,0.17915153067748044
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,test_cleaned,0.5417167134643088,-0.13803267973991692
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1653132872367628,0.12333360888892923
CN(C)CC1=CC=CC=C1,test_cleaned,-1.2936623451614926,-0.44460219572313253
CS(=O)(=O)N1CCNCC1,test_cleaned,0.4909495664796326,-0.0899203578050665
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.3463879807291345,0.22951023933640188
C1(=NNN=N1)N,test_cleaned,0.1812654550065751,0.6328754959803696
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3815053038713309,0.44778667122762933
CC1=CC=C(C=C1)S(=O)(=O)O,test_cleaned,-0.8874033185978093,-0.10203903370665036
C(=O)(C(F)(F)F)O,test_cleaned,0.760182419494958,0.04651411407605527
C1=CN=CC=N1,test_cleaned,-0.5449935715571086,0.09862008014259653
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3571048018231813,0.2480359065980091
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,test_cleaned,1.4541896432814156,0.5900699193306045
C1(=C(C(=C(C(=C1F)F)F)F)F)N,test_cleaned,-0.6644791303229693,0.3310087739066427
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6072453743343391,-0.37570232205892706
C1=CC=C(C=C1)C(F)(F)F,test_cleaned,-0.2345377982328402,-0.2852506379381555
C(C(=O)O)N(CC(=O)O)CC(=O)O,test_cleaned,0.2302365725382933,0.3544299406752279
C(CSC(=N)N)CS(=O)(=O)O,test_cleaned,0.280899928302835,0.5518314101675298
C1=CC(=C(C=C1CCC(=O)O)O)O,test_cleaned,-0.521302236297593,0.11354090530253227
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.5456156311640938,0.45565023350523326
C(C(F)(F)F)O,test_cleaned,-0.5830982657505506,-0.44425969519127045
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8735714108271366,0.025774991691411047
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8598175805050434,-0.9518906402913946
C(=O)N,test_cleaned,-1.6541226333523,-0.15533878533239898
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.5505344015990938,0.8422480283523839
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.2939775459746079,-0.04041650303101424
C(CS)S,test_cleaned,-0.3993031392709019,-0.5495733054351167
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.1627455959325936,-0.2578967619981678
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.548590145329558,-0.07497457303055306
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.1714098546704403,0.04539930863162049
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.6844874723422132,0.1516264886965304
C1=CC(=CC(=C1)O)C(=O)O,test_cleaned,-0.7520152302389347,0.11261966260702225
C1COCCOCCOCCOCCOCCO1,test_cleaned,1.329063290406149,-0.5438427155220859
C1=CNC=C1,test_cleaned,-1.030174077475713,-0.32376444707327395
CC1=CC(=CC=C1)CN,test_cleaned,-1.017254404067406,-0.32509610054646054
CCCCCl,test_cleaned,-0.9551515158205774,-0.7591697840577702
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,test_cleaned,-0.4936172218512262,0.6052251375917956
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.168336751865201,0.2631462390991219
