SMILES,split,true,pred
C1=CC(=CC=C1CN)C(F)(F)F,val,-0.0395107217111716,0.005233877509845521
COC1=CC(=C(C=C1)C(=O)OC)N,val,0.5222356695649881,0.29758498081459783
CN(C)C1=CC=CC=C1,val,-0.2124800332962764,-0.25800417146693155
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0985359922862261,0.11440682367266261
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.145110219663026,0.3466648851113047
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0092489862275666,-0.4317779445936806
C1C2CC3CC1CC(C2)(C3)C(=O)O,val,-0.7103320217391809,-0.7189896156822567
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.4880298930713311,0.3390880912169654
C1=CC(=CC=C1C(=O)N)F,val,0.3877681575877212,0.16470504787293805
C1=CC=C2C(=C1)C(=CN2)CCN,val,1.1992663579798817,0.49660197677214846
C1=CC(=CC=C1CN)C#N,val,-0.0162255215991253,0.03147876178308486
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5572453743343386,-1.029528596923227
C=CC(=O)OCCC#N,val,-0.0181208274056829,0.21778367227594367
C(C(=O)O)C(=O)O,val,-0.6670513364936732,-0.38144504557170195
CCCCCCCCCCCCC1=CSC=C1,val,-0.3284773243763532,-0.39290257710724197
C(C(F)(F)F)N.Cl,val,-0.9481298571387556,-0.2533147323203205
C1=CC(=CC=C1C(=O)N)I,val,0.0177681575877239,0.006599829167585423
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9722318424122748,-0.19879938103533973
C1COCCOCCOCCOCCOCCN1,val,0.500435125245495,0.24520105842146464
C1=CC(=CC=C1C(=O)O)Cl,val,0.1134179814302014,0.14186967745758158
NS(=O)(=O)N,val,0.6929983016831267,0.5252361500862319
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.5018836874608514,0.3258134122759611
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,val,0.3053132872367599,0.24479035651319989
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,val,0.2466941518091776,0.024270870786099196
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0753004303509807,0.1533096333624729
CN1C=CN=C1,val,-1.4060720922021923,-0.6647415566583348
CC(=S)N,val,0.3432103989899329,0.3302088822194188
CCCCC1=CSC=C1,val,-0.0784773243763532,-0.4820857364618073
CCCCCCCCCCCCCCCCCCI,val,-1.087561262861277,-0.4894833159714576
CN(C)C(=N)N=C(N)N,val,-0.6261262452455276,-0.11581805267305531
C1=CC=C(C=C1)C(=O)O,val,-0.7049439333803194,-0.41270130707323444
C(=O)(N)NC(=O)N,val,1.025110219663025,0.5653306926025813
OP(=O)(O)O,val,-0.4453545833943169,-0.25620374118930905
C1=NC=NN1,val,0.1612113019632397,0.06773348649451925
CCCCCCCCCCCCS,val,-0.0091993480507657,-0.36007444182720244
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,val,-0.6217670393549379,-0.36151866093842805
COC1=CC=CC(=C1)CCN,val,-0.9200251629453116,-0.7049875440289761
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,val,1.1119333256376525,0.36370936032762363
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.329954532832823,0.2325915199756366
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.0389955927632064,0.4074534683823226
C1=CC=C(C(=C1)Cl)Cl,val,-0.1491993480507658,-0.22427294827040187
C(C(F)F)N,val,-0.808129857138755,-0.6420751891936738
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1172453743343371,-0.23721615894913747
C1COCC(=O)N1,val,0.232899025329528,-0.05599523711833545
C1=CC=C2C(=C1)NC=N2,val,-0.0633103630573559,-0.03909105751867177
C(CS(=O)O)N,val,-0.4707923099299904,-0.13045510237708155
C(=O)(N)N,val,-0.9470513364936748,-0.2738542840168636
COC1=C(C=C(C=C1)C(=O)OC)N,val,-0.8377643304350113,-0.062475430259195594
C1=CSC=C1CC(=O)O,val,0.0160849490879715,0.06710430841688166
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.0984405430853377,0.10695383523676064
CSC1=NCCN1,test_cleaned,-0.4040729951754993,-0.12694682855803519
CN(CC(=O)O)C(=N)N,test_cleaned,-0.6485359922862242,0.4066526534571259
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,test_cleaned,0.5417167134643088,0.40469572239920126
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1653132872367628,0.1992709357130057
CN(C)CC1=CC=CC=C1,test_cleaned,-1.2936623451614926,-0.25770992924402825
CS(=O)(=O)N1CCNCC1,test_cleaned,0.4909495664796326,0.18472609484173144
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.3463879807291345,0.002609833851314694
C1(=NNN=N1)N,test_cleaned,0.1812654550065751,0.22132092487634858
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3815053038713309,0.06819504368776398
CC1=CC=C(C=C1)S(=O)(=O)O,test_cleaned,-0.8874033185978093,0.18994257702397252
C(=O)(C(F)(F)F)O,test_cleaned,0.760182419494958,0.042441879498920004
C1=CN=CC=N1,test_cleaned,-0.5449935715571086,-0.01183976428019126
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3571048018231813,0.3322048337117354
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,test_cleaned,1.4541896432814156,0.20522098403514655
C1(=C(C(=C(C(=C1F)F)F)F)F)N,test_cleaned,-0.6644791303229693,0.25512925151176186
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6072453743343391,-0.1686883604671495
C1=CC=C(C=C1)C(F)(F)F,test_cleaned,-0.2345377982328402,0.07711121009717652
C(C(=O)O)N(CC(=O)O)CC(=O)O,test_cleaned,0.2302365725382933,0.34426347826000536
C(CSC(=N)N)CS(=O)(=O)O,test_cleaned,0.280899928302835,0.36133530589035345
C1=CC(=C(C=C1CCC(=O)O)O)O,test_cleaned,-0.521302236297593,0.20786813385811487
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.5456156311640938,0.4579234838894124
C(C(F)(F)F)O,test_cleaned,-0.5830982657505506,-0.39755818400869614
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8735714108271366,0.1793308446751661
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8598175805050434,-0.43125731079375235
C(=O)N,test_cleaned,-1.6541226333523,-0.09221708581730476
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.5505344015990938,0.6346545998223696
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.2939775459746079,0.09040201807388244
C(CS)S,test_cleaned,-0.3993031392709019,-0.6739480548069915
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.1627455959325936,-0.243731302390927
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.548590145329558,0.061957247651319304
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.1714098546704403,0.11619039405643028
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.6844874723422132,0.11859898358198365
C1=CC(=CC(=C1)O)C(=O)O,test_cleaned,-0.7520152302389347,-0.029037039207259304
C1COCCOCCOCCOCCOCCO1,test_cleaned,1.329063290406149,0.21589069826027432
C1=CNC=C1,test_cleaned,-1.030174077475713,-0.4618009245981295
CC1=CC(=CC=C1)CN,test_cleaned,-1.017254404067406,-0.6027229077796826
CCCCCl,test_cleaned,-0.9551515158205774,-0.6354411944411588
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,test_cleaned,-0.4936172218512262,0.30601651385428796
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.168336751865201,0.3714179345484143
