SMILES,split,true,pred
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,val,-0.4325570915445298,0.2498077985153495
CCCCCCCCP(=O)(O)O,val,-1.017588720632682,-0.6793431718358844
C1=CN=CC=C1C(=O)O,val,0.1221130577104505,-0.0059650641060246985
CC(=S)N,val,0.3545681228099742,0.2784447248780654
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.4598347153786928,0.5432925463940032
CN(C)CCO,val,-0.7856668406705951,-0.7229261855434663
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.47931780923173,-0.38887852928034033
C(=O)(C(C(=O)N)(F)F)N,val,0.4561124543436234,0.07980538170641994
CCOC(=S)[S-].[K+],val,-0.1536234618194059,0.14226644697309224
C1=CNC=C1,val,-1.0197877361928702,-0.7310418599524265
C1=C(NC(=O)N=C1)N,val,0.2611942898469399,0.1068151664007656
C1=CC(=CC=C1S(=O)(=O)Cl)Br,val,0.5869097233180298,0.42975800385280666
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,val,0.2154366842583175,0.31591308607239194
C1=CC=C2C(=C1)NC=N2,val,0.0035780624725314,-0.058320145034883614
C(=O)(C(F)(F)F)N,val,0.2638130259530995,0.16260299644801965
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,val,-0.5465856085341025,0.2538167194242076
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.402369107249787,0.39716369799786067
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.41147142544504,0.5504933177142959
C1=CSC(=C1)CC(=O)O,val,0.6081769192535773,0.1732825923718343
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,val,1.622553864315189,0.728446406913337
C1=CSC(=C1)C2=CC=C(S2)CCN,val,0.222432365426086,0.23316126039114107
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,-0.3798379426080365,0.1307562478388962
C1COCCOCCOCCOCCOCCO1,val,1.2933089611720645,0.215979325500585
C([C@@H](C(=O)O)N)C(=O)O,val,0.595008929414709,0.2378067663166099
C(C(F)(F)F)N.Cl,val,-0.8883649035483236,0.0025436773248599482
CCC1=NS(=O)(=O)C2=CC=CC=C21,val,0.7421050234128164,0.37966939642208714
CC1=CC(=C(S1)C)C(=O)C,val,-0.3775596002762778,-0.23525477554599494
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,val,0.5156214413237188,0.6116592718406824
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.711706388925611,0.37999448749783077
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4313870812099774,0.737922389415955
C1=CC=C(C=C1)C(=O)O,val,-0.5774752560412142,-0.16998860532696242
C1COCCN1,val,-0.990001613614673,-0.7506090400794708
CC(C)(C)C1=CC=C(C=C1)I,val,-1.1762000258080338,-0.7150751617341882
C(=O)(C(F)(F)F)O,val,0.7878917493578403,0.22424753611377246
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.337507675048837,0.20961002194452122
C(=S)(N)N,val,1.785080221888647,0.7289390408390137
CC(=S)N,val,0.261265582320874,0.2784447248780654
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.9042570597871792,-0.7385316600306759
CC(=O)O,val,-0.1181008197113533,-0.2660557604614222
O=S(=O)(O)c1ccc(N)cc1,val,0.9542829529142348,0.4013592489884076
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,val,0.5985675194431452,0.4008853307353786
C1=CSC=C1CC(=O)O,val,1.137522235227037,0.18289294368159567
C1=CC(=CN=C1)C(=N)N,val,0.9864819684744284,0.18721577747016668
C1=CC(=CC=C1C=O)O,val,0.6014081672687417,0.0972961064756639
CN(C)C(=N)N=C(N)N,val,-0.2916172376222552,-0.08938071093302045
CSC1=NCCN1,val,-0.3833252401625393,-0.1056264576485829
C(CF)N,val,-0.4683649035483259,-0.5315188232722202
C1=C(C=NC=C1C(=O)O)C(=O)O,val,0.136938843674431,0.18464097269787413
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,val,-0.1480295272374183,0.3756970102236007
C(CS(=O)O)N,val,-0.440492626634579,0.039733960737730965
C1=CC=C(C=C1)C(=O)N,test_cleaned,0.7725247439587837,-0.1494736031972127
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5444757442772725,0.30091674670969853
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3144044518033415,0.33354915773991095
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.1429524988023922,0.27202783514795853
C1=CC=C(C=C1)C(=O)N,test_cleaned,-0.8448695716961881,-0.1494736031972127
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7306530704118666,0.5586946702745107
CC(C)([C@H](C(=O)O)N)S,test_cleaned,0.0732507204592587,0.1638903754536477
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.5007486761739117,0.32197334042815756
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0740301306042476,0.6411052836627058
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,test_cleaned,0.905008929414712,0.19124926432086936
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0193095645388905,0.31079025809305744
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9458515977359968,0.2403909461564924
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.562268694419449,0.08226712241902331
C(C(F)(F)F)N,test_cleaned,-0.7966990731255726,-0.5629383602635349
CC(C)(C)C1=CC=C(C=C1)CO,test_cleaned,-1.586200025808034,-0.6913658985464388
C1CC(NC1)C(=O)N,test_cleaned,0.3799481799701611,-0.08636112760080483
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3896710443720559,0.2667498246489673
CN(C)C1=CC=CC=C1,test_cleaned,-0.2142359737284145,-0.5351707067980486
OP(=O)(O)O,test_cleaned,-0.4278447701720187,-0.36899164124991723
C1=CC2=C(C=CN2)C=C1Cl,test_cleaned,0.178219091371111,-0.09931489011552307
CCCCOC(=O)CC,test_cleaned,-0.7862000258080335,-0.6283800483680098
C1=CC(=CN=C1)C(=O)O,test_cleaned,0.1495364937218242,0.050720734824727096
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.196490002772062,0.2154372114985847
C1=CC(=S)NC=C1,test_cleaned,0.8785966397995466,0.15937838932208437
C1COCCOCCOCCOCCOCCN1,test_cleaned,0.5540479894336698,0.2132883671621359
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1744044518033409,0.2893099509967373
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,test_cleaned,0.2820126448801145,0.08284402709275357
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.2746426425132549,0.14989404768881023
C1COCC(=O)N1,test_cleaned,0.2699983863853288,0.05920620049182117
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.868617725858315,0.1769738492206593
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.955856404804287,-0.052864398246555575
CCCCCCCCCCCCC1=CSC=C1,test_cleaned,-0.3491752242838617,-0.5665883765324455
C1=CC(=CC=C1CN)C#N,test_cleaned,-0.0047059006895511,-0.04820962456520224
C(CC#N)C#N,test_cleaned,0.0299562142677967,-0.48434723335749735
C1=CSC(=C1)C(=O)N,test_cleaned,1.0575222352270397,-0.011182463868052115
C1=CNC(=O)C=C1C(=O)O,test_cleaned,0.223401339704764,0.1897636199475372
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8238162531824409,0.2733235605040784
C1=CC(=CN=C1)C(=O)O,test_cleaned,-0.8045633157416834,0.050720734824727096
C1=CC(=CC=C1CN)C#N,test_cleaned,0.3170021018507332,-0.04820962456520224
