SMILES,split,true,pred
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9512461694967592,-0.058812610149979384
C1=CC2=C(C=CN2)C=C1Cl,val,0.1587986240558205,-0.09746929739469729
C1=CSC(=C1Cl)C(=O)O,val,0.7941760047517503,0.20774382614453787
CSC1=NNN=N1,val,-0.5168139172527593,0.19078539459343782
C(CP(=O)(O)O)C(=O)O,val,-1.297552999793539,-0.4576775091113031
C1=C(NC(=O)N=C1)N,val,0.2471592066156924,0.15278792722684403
CCC(=O)N,val,-0.7021308255450247,-0.6050775215482704
C(CCI)CI,val,-0.8647601649896639,-0.465943522473925
C(=O)(N)N,val,-0.9285429217980484,-0.4566165100935619
C1C2CC3CC1CC(C2)C3,val,-0.6593693484433185,-0.6027526460032646
C1=CC=NC=C1,val,-0.4973155961802313,-0.3336462911158049
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,val,0.7352398350103373,0.41009666971785086
CC1=NC2=CC=CC=C2N1,val,0.3093159818343634,-0.0742320855639607
C1=CC(=CC=C1CN)C#N,val,-0.0106101099115567,-0.009499355546390316
C(=S)(N)N,val,1.3517527112182663,0.54877728109003
CC1=CSC=C1,val,-0.6982024952291541,-0.5262073487703733
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5657052934415931,-0.8024376584567383
CN1C=CN=C1,val,-1.3994432566973969,-0.6528793118861732
CN1C=CNC1=S,val,0.5088882111609823,0.19622625254799952
C(C(=O)OC(=O)C(F)F)(F)F,val,1.0365970552845687,0.46492085460830246
CN(C)CCO,val,-0.7957948805467525,-0.673840384314186
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2665388258815735,0.2221516391968801
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,val,-0.4890154860240121,0.21886917080049564
CC(C)(C)C1=CC=NC=C1,val,-0.1546705778845021,-0.4292912967625197
C1=CC=C(C=C1)CCCCN,val,-1.333136426400618,-0.6869197341586027
C1=CC(=CC=C1C#N)C(=O)O,val,-0.8615104448109083,0.058351175756129366
C1=CN=CC=C1C(=O)O,val,0.1384895551890936,0.039968316557465716
NS(=O)(=O)N,val,0.5626978396701936,0.38431906965102103
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,val,0.3726104955657021,0.3429756801815277
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,0.7433047845538991,0.26318388600170417
CC=CC1=CC=C(C=C1)OC,val,1.0815175506056185,0.04230396463980147
C1=CC=NC=C1,val,-0.2997680044152013,-0.3336462911158049
CCCCOC(=O)CC,val,-0.7657052934415927,-0.5544295832283224
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5648837295903626,0.2783718299987183
CC(C)(C)C1=CC=NC=C1,val,-0.5666504218935227,-0.4292912967625197
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0089258989188516,-0.47390918060090714
C1=CC(=CC=C1CN)C#N,val,0.3021222524886555,-0.009499355546390316
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3755780185785589,0.45269441665555293
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4478691744549743,0.5971514788857518
C1=CC=C(C=C1)C(F)(F)F,val,-0.2177747245557717,-0.09078538123690442
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.680142408479635,0.3748431756745707
C(C(=O)O)C(=O)O,val,-0.482737770428731,-0.25968915721900404
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,val,1.1463910093734178,0.5082491633542188
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,val,0.1388434176084008,0.2895486118209388
C1=CC=C(C=C1)C(=O)N,val,0.7335690598680424,-0.15893298789948673
C(=C/C(=O)O)\C(=O)O,val,-0.5180546787209985,0.015184732534603179
C(C(C(=O)O)O)(C(=O)O)O,val,0.3342051194532485,0.28697261064147256
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4758239952482488,-0.15486181939768964
C1=CC(=CC=C1C(=O)O)N,test_cleaned,-0.3686011512010445,0.05874545487227666
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.4528165414768506,0.5199608430665239
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0739117294376043,0.36813161171639835
CCCCCCCCP(=O)(O)O,test_cleaned,-1.0361644218171422,-0.2749629391710621
CN1C=NC2=CC=CC=C21,test_cleaned,-0.0594432566973972,-0.31681268095288323
C1C(=O)NC(=O)CO1,test_cleaned,0.4574100460794257,0.21923513718125165
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7133921286583926,0.25095610637108373
C(CC#N)C#N,test_cleaned,0.0335556240176317,-0.449374868918534
C1=CC=C(C=C1)CCN,test_cleaned,-0.7931364264006185,-0.6204303145452627
CC(=O)N,test_cleaned,0.1074100460794236,-0.624146590240144
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,test_cleaned,0.923038266239084,0.25429368416177506
C1=CC=C2C(=C1)NC=N2,test_cleaned,-0.0384398988424694,-0.05557819692503805
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.4387247158017417,0.5373279427204313
CC1=CNC(=O)NC1=O,test_cleaned,-0.8292215319351619,0.17696309651148912
CC1=CC(=CC=C1)CN,test_cleaned,-1.0037568071347365,-0.6657434521062393
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,test_cleaned,-0.0861644218171424,0.21610006828780176
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,1.105387651518494,-0.23730071756338064
CCCCCCCCP(=O)(O)O,test_cleaned,-0.3919986878879546,-0.2749629391710621
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,test_cleaned,-0.3485720364995452,0.30692107179304867
CN(C)CCCl,test_cleaned,-1.185794880546751,-0.44215372377510426
C1C(=O)NC(=O)NC1=O,test_cleaned,-0.4685429217980477,0.030575168849045754
C1C2CC3CC1CC(C2)(C3)C(=O)O,test_cleaned,-0.6951453851111327,-0.4711195552218265
C(CF)N,test_cleaned,-0.5057366511437602,-0.6409695873390114
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3100841790766426,0.2686965332543426
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.2211480093352282,0.3832892907590049
C(=O)(C(F)(F)F)O,test_cleaned,0.7714279635004557,0.14017414635505868
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.5658736515948701,0.23717719930357573
CNCC1=CC=CS1,test_cleaned,-0.1383211970358111,-0.2984936936935361
CC(C)(C)C1=CC=C(C=C1)C#N,test_cleaned,-0.8857052934415937,-0.3918960778114565
CO[Si](CCCN)(OC)OC,test_cleaned,0.031472757053033,-0.42138009437564783
C1CC(NC1)C(=O)O,test_cleaned,-0.5815418025130719,0.017995984202338736
CC(C)(C)N,test_cleaned,-0.808912463068437,-0.6346714142598169
B(C1=CC(=CC(=C1)F)F)(O)O,test_cleaned,0.4960662616556091,0.15313286804635926
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5459632387000317,0.26186349284651433
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4283999680839336,-0.18658959732011396
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,test_cleaned,0.3514279635004536,0.2131867385621913
C1=CC=C2C=C(C=CC2=C1)CC#N,test_cleaned,0.3193607753869416,-0.23455693570687797
C1COCCN1,test_cleaned,-1.0125899539205772,-0.5031402466568572
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.1783999680839337,0.32374156510154206
C(C(F)(F)F)N.Cl,test_cleaned,-0.925736651143758,0.05815882959064734
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,test_cleaned,0.1320483442345787,0.19278576077883255
C(=S)(C(=S)N)N,test_cleaned,0.6247224772317923,0.11936810294634446
C1=CC(=CC=C1C(=O)N)I,test_cleaned,0.0387538305032393,0.11106194571721514
C1=CC(=CC=C1N)SC(F)(F)F,test_cleaned,0.3487403946528224,0.15811260952971534
CC(C)(C)C1=CC=C(C=C1)N,test_cleaned,-0.5557052934415918,-0.26046657419915936
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.1055197891755677,0.003000576388510674
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3814074218553331,0.22622437796819997
