SMILES,split,true,pred
C1=CC=C(C=C1)P(=O)(O)O,val,1.2374505546043988,-0.07611324280435865
C1=CC(=CC=C1C(=O)N)I,val,0.1032413770391458,0.03767921727456401
C1=CSC(=C1)CC(=O)O,val,0.5968589315298749,0.006282029627521489
C1CC(NC1)C(=O)O,val,-0.5036072832341534,0.045517394679127174
CSC1=NNN=N1,val,-0.5117872033148585,0.3868583467813306
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8572935168862728,-0.3492033164167527
C(CP(=O)(O)O)C(=O)O,val,-1.2589088539981088,-0.09326060979276925
C1=CC(=CC(=C1)O)C(=O)O,val,-0.7986815058427841,0.16092152072177873
C1=C(NC=N1)CC(=O)O,val,-0.3543810437682784,0.17842836211097055
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-1.078908853998109,-0.3492033164167527
CCCCCCCCCCCCS,val,-0.0025835691968445,-0.6915181669268468
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1711047272899859,-0.09202576133352071
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,val,-0.3043810437682783,0.10217370314761201
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,val,0.5716030030205466,0.4571591771548377
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,val,1.0697714046478708,0.651599844055818
NS(=O)(=O)N,val,0.7856645984863475,0.03803778843881497
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.438167154430515,0.3226855274216267
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0538235444949988,-0.0511225228073779
C1=CC(=CC=C1C(=O)O)C(=O)O,val,-0.0535279487371878,0.1642021885994627
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4873958882900036,0.048999032311491726
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,val,-0.8463265319980686,-0.009670021777219427
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,val,-0.881104727289987,-0.3059724352747877
C(C(=O)O)C(=O)O,val,-0.435689266668918,-0.05107312456040902
C1COC(=O)O1,val,-0.3414118415011766,-0.3631313855871932
C1=C(C(=O)NC(=O)N1)C(F)(F)F,val,-0.5539941635012178,0.38146075483925485
O=S(=O)(O)c1ccc(N)cc1,val,0.97839493414474,0.30104713810784894
CCCCCCCCP(=O)(O)O,val,-0.3785676159856714,-0.329351100372031
CN1C=CNC1=S,val,0.4819783648342295,-7.003223145251058e-05
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.9063244691633564,0.6972908343941335
CC(C)(C)NSC1=NC2=CC=CC=C2S1,val,-0.5094322294701459,-0.07454970757640725
C1=CC=C(C=C1)CC(=O)N,val,-1.0835390356316654,-0.24531821069002524
C1=CC(=CN=C1)C(=O)N,val,0.7723993689025332,0.09363827062702727
F[Yb](F)F,val,0.5381219437347908,-0.03719077799641956
C(=S)(C(=S)N)N,val,0.6167224363249,0.4120031506931496
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,val,1.0574164308031544,-0.10343890588074409
C1=C(N=C(S1)Cl)C(=O)O,val,0.9605336467286144,0.247526125147505
CC(C)(C)C1=CC=NC=C1,val,-0.7111047272899851,-0.37595262706719956
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2326176929980901,0.2944651825502709
CC(C)(C)C1=CC=C(C=C1)C=O,val,-0.6611047272899879,-0.22922439294603622
C1C2CC3CC1CC(C2)C3=O,val,0.157700939666487,-0.4692329739309722
CC1=CC=C(C=C1)S(=O)(=O)O,val,-0.8941080533583307,0.0927668656329513
CC(C)(C)C1=CC=NC=C1,val,-0.2471344163334381,-0.37595262706719956
C1=CC(=CC=C1C(=O)N)Cl,val,-0.0251091620477783,-0.001653382093823756
C1=C(NC=N1)C(F)(F)F,val,0.4431500925298972,0.07789684463932314
C1=CC(=S)NC=C1,val,0.8774164308031542,0.2318757018401947
C(C(F)(F)F)N.Cl,val,-0.8559963808801123,0.028637395886619003
C1COCCOCCOCCOCCOCCN1,val,0.5824450111571617,0.07747377922651602
CN(C)C(=N)N=C(N)N,val,-0.5755527714639457,-0.15971852653388205
CC(C)(C)C1=CC=C(C=C1)OC,val,-1.3211047272899883,-0.45627605770568613
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.5122287498963165,0.19035995184370538
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.8803971515236388,0.18021158110503344
C(CCI)CI,test_cleaned,-0.8962924081968269,-0.3312271254518836
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8210249612341138,0.13778004595003024
C=CC(=O)OCCC#N,test_cleaned,-0.0298873573396927,-0.04388580061279606
C1C2CC3CC1CC(C2)C3,test_cleaned,-0.6518213271161031,-1.2910689248493568
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.3890453492030814,-0.06965145915478572
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,test_cleaned,0.3464835697161919,0.4086010363149911
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0539941635012177,0.2685564705508726
C(CC(=O)O)CC(=O)O,test_cleaned,0.4047543427472484,-0.16736658558238535
C1=NC=NN1,test_cleaned,0.1632981061882503,-0.04699854799855922
C(C(=O)[O-])N.[Na+],test_cleaned,-0.723243439873857,0.984668622135247
CC1=NC2=CC=CC=C2N1,test_cleaned,0.3198055284491126,-0.07258510379934097
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.1290548048217497,0.06378811861680721
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.5875303206602678,0.016193091091798655
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3140603482689954,0.17047268399947915
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2011047272899873,-0.36341262269647473
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8196484907309853,-0.08198669770982696
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.474651971343516,0.5216624093762776
CSC1=NCCN1,test_cleaned,-0.3761443945384697,-0.20448752798737385
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7659034650950542,0.049399474734845454
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0200921001471585,0.11476213822794175
C(CS(=O)O)N,test_cleaned,-0.4271455032279185,0.1297953427759426
C1(=NC(=NC(=N1)Cl)Cl)Cl,test_cleaned,-0.4559737755322497,0.18778246186241987
CC[N+]1=CC=CC=C1,test_cleaned,-1.250854342227898,-0.1257106119764115
CC(=S)N,test_cleaned,0.3556872038342087,0.09191106494199736
C1COCC(=O)N1,test_cleaned,0.2877350634677316,-0.24385890876573985
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.2491571762254854,0.003560352644091852
C1=CC=C(C=C1)N.I,test_cleaned,-0.5117872033148585,-0.07682085129888136
CCCCC1=CSC=C1,test_cleaned,-0.1187497534452703,-0.40541482524295924
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.6159034650950512,0.44250828352665866
C1=C(N=C(S1)N)CC(=O)O,test_cleaned,0.6538099632069021,0.15936802695760302
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4521263784925853,-0.12478812329053081
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.6192254238279697,0.16172907910549358
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,test_cleaned,0.9528318914242222,0.4083855221094478
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.6703745461757777,0.9854473579211758
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,test_cleaned,0.1301467664615501,0.2164658313582789
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7542424857285928,0.2070771563794972
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.2127862491695979,-0.28180848369435496
CC(=S)N,test_cleaned,0.2647884665484916,0.09191106494199736
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8204333381595932,-0.5527247714183366
C1=CSC(=C1Cl)C(=O)O,test_cleaned,0.7826041117099956,0.15267040169925195
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,-0.5487041111906474,-0.22266567709727764
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.470842823774513,-0.026936683801475726
