SMILES,split,true,pred
C1=CC=C(C=C1)P(=O)(O)O,val,1.2374505546043988,0.3615370298896215
C1=CC(=CC=C1C(=O)N)I,val,0.1032413770391458,0.08269110903090315
C1=CSC(=C1)CC(=O)O,val,0.5968589315298749,0.18462386814859136
C1CC(NC1)C(=O)O,val,-0.5036072832341534,-0.12810051352311633
CSC1=NNN=N1,val,-0.5117872033148585,0.050229211373789655
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8572935168862728,-0.7723123082768921
C(CP(=O)(O)O)C(=O)O,val,-1.2589088539981088,-0.6721712559291875
C1=CC(=CC(=C1)O)C(=O)O,val,-0.7986815058427841,-0.08869803205929311
C1=C(NC=N1)CC(=O)O,val,-0.3543810437682784,0.004754938222632712
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-1.078908853998109,-0.7723123082768921
CCCCCCCCCCCCS,val,-0.0025835691968445,-0.4331198824113373
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1711047272899859,-0.31486023037410354
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,val,-0.3043810437682783,0.11771209634571216
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,val,0.5716030030205466,0.41917275989974007
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,val,1.0697714046478708,0.8008376874204424
NS(=O)(=O)N,val,0.7856645984863475,0.5290661728008219
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.438167154430515,0.3266354343635614
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0538235444949988,0.21481333590780186
C1=CC(=CC=C1C(=O)O)C(=O)O,val,-0.0535279487371878,0.11345797297501939
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4873958882900036,-0.23998363333149053
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,val,-0.8463265319980686,-0.3047100807646722
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,val,-0.881104727289987,-0.5971311173829043
C(C(=O)O)C(=O)O,val,-0.435689266668918,-0.31403115980872387
C1COC(=O)O1,val,-0.3414118415011766,-0.2653732264994041
C1=C(C(=O)NC(=O)N1)C(F)(F)F,val,-0.5539941635012178,0.009397451544750213
O=S(=O)(O)c1ccc(N)cc1,val,0.97839493414474,0.4992134554947718
CCCCCCCCP(=O)(O)O,val,-0.3785676159856714,-0.5982286235774608
CN1C=CNC1=S,val,0.4819783648342295,0.2739859726714966
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.9063244691633564,0.5525784751350451
CC(C)(C)NSC1=NC2=CC=CC=C2S1,val,-0.5094322294701459,-0.0983910449396468
C1=CC=C(C=C1)CC(=O)N,val,-1.0835390356316654,-0.7244321070135922
C1=CC(=CN=C1)C(=O)N,val,0.7723993689025332,0.2085109146109087
F[Yb](F)F,val,0.5381219437347908,0.1422357731701241
C(=S)(C(=S)N)N,val,0.6167224363249,0.3640956557524131
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,val,1.0574164308031544,0.3016331182611346
C1=C(N=C(S1)Cl)C(=O)O,val,0.9605336467286144,0.42117974560746313
CC(C)(C)C1=CC=NC=C1,val,-0.7111047272899851,-0.6496239786144921
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2326176929980901,0.342894351738028
CC(C)(C)C1=CC=C(C=C1)C=O,val,-0.6611047272899879,-0.4494196097527779
C1C2CC3CC1CC(C2)C3=O,val,0.157700939666487,-0.32286678560008736
CC1=CC=C(C=C1)S(=O)(=O)O,val,-0.8941080533583307,-0.12499949161393234
CC(C)(C)C1=CC=NC=C1,val,-0.2471344163334381,-0.6496239786144921
C1=CC(=CC=C1C(=O)N)Cl,val,-0.0251091620477783,-0.08717636532367544
C1=C(NC=N1)C(F)(F)F,val,0.4431500925298972,0.2085282236580078
C1=CC(=S)NC=C1,val,0.8774164308031542,0.4850102871534619
C(C(F)(F)F)N.Cl,val,-0.8559963808801123,-0.09167345339615762
C1COCCOCCOCCOCCOCCN1,val,0.5824450111571617,0.3817468119720246
CN(C)C(=N)N=C(N)N,val,-0.5755527714639457,-0.18507268563147122
CC(C)(C)C1=CC=C(C=C1)OC,val,-1.3211047272899883,-0.9692167784196972
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.5122287498963165,0.2336021749478187
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.8803971515236388,0.18007871151512847
C(CCI)CI,test_cleaned,-0.8962924081968269,-0.3041938761592253
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8210249612341138,0.35166593404547614
C=CC(=O)OCCC#N,test_cleaned,-0.0298873573396927,0.4285178989393886
C1C2CC3CC1CC(C2)C3,test_cleaned,-0.6518213271161031,-0.5884850227552524
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.3890453492030814,-0.038507810598722776
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,test_cleaned,0.3464835697161919,0.2101279151379492
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0539941635012177,0.590277586117764
C(CC(=O)O)CC(=O)O,test_cleaned,0.4047543427472484,-0.45724833114787133
C1=NC=NN1,test_cleaned,0.1632981061882503,-0.05030728623634253
C(C(=O)[O-])N.[Na+],test_cleaned,-0.723243439873857,0.374710318183894
CC1=NC2=CC=CC=C2N1,test_cleaned,0.3198055284491126,-0.13757703575373087
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.1290548048217497,0.2715119189090067
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.5875303206602678,0.1223162491825987
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3140603482689954,0.30120627348379925
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2011047272899873,-0.5342488231679114
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8196484907309853,-0.07567497489588126
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.474651971343516,0.6923223716925375
CSC1=NCCN1,test_cleaned,-0.3761443945384697,-0.14446235080914657
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7659034650950542,0.22083811160244898
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0200921001471585,0.37654275771423684
C(CS(=O)O)N,test_cleaned,-0.4271455032279185,0.10629471850348851
C1(=NC(=NC(=N1)Cl)Cl)Cl,test_cleaned,-0.4559737755322497,0.3519877090472157
CC[N+]1=CC=CC=C1,test_cleaned,-1.250854342227898,-0.3578351376452016
CC(=S)N,test_cleaned,0.3556872038342087,0.32120109100385724
C1COCC(=O)N1,test_cleaned,0.2877350634677316,-0.10992689876029958
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.2491571762254854,0.3957214424276112
C1=CC=C(C=C1)N.I,test_cleaned,-0.5117872033148585,-0.29601256780355295
CCCCC1=CSC=C1,test_cleaned,-0.1187497534452703,-0.6557965047793995
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.6159034650950512,0.4605985150510786
C1=C(N=C(S1)N)CC(=O)O,test_cleaned,0.6538099632069021,0.23802606694434675
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4521263784925853,-0.16367529427291164
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.6192254238279697,0.18279604347751832
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,test_cleaned,0.9528318914242222,0.3749157896771987
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.6703745461757777,0.6407628316255394
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,test_cleaned,0.1301467664615501,0.4500289181617992
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7542424857285928,0.4585021295544231
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.2127862491695979,-0.30901358260314504
CC(=S)N,test_cleaned,0.2647884665484916,0.32120109100385724
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8204333381595932,-0.4807423189696327
C1=CSC(=C1Cl)C(=O)O,test_cleaned,0.7826041117099956,0.135990379172797
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,-0.5487041111906474,0.27063720695994853
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.470842823774513,0.24162167509508006
