SMILES,split,true,pred
C([C@@H](C(=O)O)N)S,val,0.5131174829880276,0.06307154869400777
C1=CC=C(C(=C1)CN)Cl,val,0.1709259354175907,-0.2022409234055088
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,val,-0.0340113376746922,0.19578597060035613
CC1COC(=O)O1,val,-0.1946032525375631,-0.24926192393871444
COC1=CC=C(C=C1)CC(=O)O,val,-0.3584382912675552,-0.023513393007668422
C1=CC(=C(C=C1CCC(=O)O)O)O,val,-0.5429529617643876,0.07236379528006907
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.1968610659706888,-0.0549720655998536
CSC1=NCCN1,val,-0.4125099603280773,-0.17672146978749567
CC1=CSC=C1,val,-0.7207886126484322,-0.266311079263392
C1C2CC3CC1CC(C2)(C3)CC(=O)O,val,-1.036145427565904,-0.1879003651886167
C(=O)(C(C(=O)N)(F)F)N,val,0.4274257823790768,-0.004143581431989167
C(C(F)(F)F)N,val,-0.8228955040851621,-0.4329382297341425
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,val,-0.420974584913357,0.035106560046340794
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2644815375654907,0.30255588657113935
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],val,0.5104254763020493,0.26414123303161435
C1(=NC(=NC(=N1)Cl)Cl)Cl,val,-0.4883672343610865,0.17769135420366652
CC(=S)N,val,0.3231613414400129,-0.021611009330120178
C1=CC(=CC=C1C(=O)N)Br,val,-0.3874237738092385,-0.006430652981287428
CC(C)(C)C1=CC=C(C=C1)N,val,-0.6171463457969832,-0.20474651153153164
CSCCC(=O)O,val,-0.2275454887813108,-0.0325961579072095
C1=CC(=CC=C1N)SC(F)(F)F,val,0.3045682022690372,-0.01265809101851163
C1=CC(=C(C=C1N)C(=O)O)F,val,-0.6460101133665932,0.12901407213841157
C1=CC(=CN=C1)C(=N)N,val,0.96836924293093,0.005096241614427111
CC1=CC(=C(S1)C)C(=O)C,val,-0.4159390564601186,-0.07935462254318544
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.104439687683344,0.19516248313771264
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2520115097823781,0.1576990285322012
CCCCCCCCP(=O)(O)O,val,-1.0443598225934156,-0.22322560289741417
C1=CC=C(C=C1)CC#N,val,1.1453324901695874,-0.2592960074015955
C1=CN=CC=C1C(=O)O,val,-0.6944815375654898,0.16156144149620602
C1N2CN3CN1CN(C2)C3,val,-0.1205043850225573,-0.4832460542730872
C1=CC(=CN=C1)C(=O)O,val,-0.8401460397199572,0.13372286230733713
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3909833930968134,0.7744493587765724
CN(C)C(=N)N=C(N)N,val,-0.6175454887813119,-0.22658104153854391
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,val,-0.7035887350792436,-0.15507871582511834
C1COCCC1CN,val,-0.079774095190114,-0.49686648628256436
C1=CC=C(C=C1)C(=O)O,val,-0.7207886126484431,-0.004053365719254038
C1=CC(=CC=C1C(=O)N)F,val,0.3432255987328614,-0.022205460516621013
B(C1=CSC=C1)(O)O,val,0.2575542969647728,0.0751181185586689
C1=CC=C(C=C1)C(F)(F)F,val,-0.2147453663505012,-0.24183894427865854
CC(C)(C)C1=CC=C(C=C1)C#N,val,-0.9471463457969852,-0.1818194250198639
C([C@H](C(=O)O)N)C(=O)O,val,0.363283056412085,0.05661126539316227
C(C(F)F)N,val,-0.7683165762954822,-0.42517664352982965
C1=NC=NN1,val,0.1333541133185556,-0.08247936605279106
C1=CC=C(C=C1)C(=O)NN,val,-0.0577382606598526,-0.03421608833441299
CN1C=CNC1=S,val,0.4601109894514354,-0.07740175903816394
CCCCCCCCCCCCCCCCCCI,val,-1.086588429002216,-0.1715357230727465
C(CSC(=N)N)CS(=O)(=O)O,val,0.2848758895060359,0.34243277272152656
C1=CC=NC(=C1)C2=CC=CC=N2,val,0.2436111424899458,-0.0937515517142566
C1=CC(=C(C=C1CCN)O)O,val,0.8082611271860967,0.011995439366581831
C(=O)(C(F)(F)F)O,val,0.7603544193955816,0.09389616073683196
C(=S)(N)N,val,0.2339966862470306,-0.09339299953568225
COC1=CC=CC(=C1)CCN,test_cleaned,-0.8986310631460979,-0.20960953941207172
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.110932735031211,0.2700323804140208
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,test_cleaned,-0.0237240492785608,-0.09075531366433656
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.4347453663505003,-0.11162289090744094
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,test_cleaned,-0.6151883677868155,0.02964404001465503
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.0779262414946106,0.09045413261793783
B(C1=CC=CC=C1)(O)O,test_cleaned,-1.624288765686946,-0.021619255697138438
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8405890411562664,-0.04145931980191272
CCCCC1=CSC=C1,test_cleaned,-0.1381676628689225,-0.27564648947826786
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.4342401161911828,0.049684575810687026
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6771463457969851,-0.12827666405713284
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.162018309396,-0.006145541167274884
C(C(F)(F)F)O,test_cleaned,-0.5947385667368783,-0.33890058625209024
C(CC(=O)O)CC(=O)O,test_cleaned,0.3699114179592695,-0.08474557523553762
CN1C=CN=C1,test_cleaned,-1.422317188449535,-0.2765523024755224
NS(=O)(=O)N,test_cleaned,0.5704761343676554,-0.00026273260590057917
C(C(=O)OC(=O)C(F)F)(F)F,test_cleaned,1.0591977881243255,0.20293853179814728
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,test_cleaned,-0.8516103582282117,-0.08802153241425831
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.9239898866334108,-0.12359988421500644
C1=CSC(=C1)CC(=O)O,test_cleaned,0.5722110812745411,0.011676497697689914
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2171463457969844,-0.2881970294922771
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.53085286994128,0.22378156733773494
NS(=O)(=O)N,test_cleaned,0.7332119995056181,-0.00026273260590057917
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9809745849133554,0.080152897508896
CN(C)CCO,test_cleaned,-0.8155028546374297,-0.5469848160912831
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,test_cleaned,1.0583896417717882,0.07130890283659695
CCCCOC(=O)CC,test_cleaned,-0.8271463457969841,-0.34148318062607724
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,test_cleaned,0.7389611577937985,0.1606123742736902
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,test_cleaned,-0.0479174333111553,-0.3113268269499751
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.1798539602800437,0.10746135917979154
CC1=CC=C(C=C1)S,test_cleaned,-1.5186817212117072,-0.2982471708127924
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8359040061915948,0.009546541616390146
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,test_cleaned,0.1245039449761926,0.29954365711356057
C(=O)(C(=O)O)O,test_cleaned,0.0191403304450989,0.19885379556870736
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8596455806044199,-0.38293830806748835
C(=C/C(=O)O)\C(=O)O,test_cleaned,-0.5452458254660382,0.20817968109922574
C(CCCCS)CCCS,test_cleaned,-1.3974101745819956,-0.4033185581119441
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0513601286704434,0.001531303380514043
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,test_cleaned,1.591568508346067,0.19846527293883512
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7074832400583015,0.13338627124519023
