SMILES,split,true,pred
C1=CC(=CC=C1CN)C(F)(F)F,val,-0.0395107217111716,-0.07379573491744829
COC1=CC(=C(C=C1)C(=O)OC)N,val,0.5222356695649881,0.1334552416723671
CN(C)C1=CC=CC=C1,val,-0.2124800332962764,-0.5494078846660901
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0985359922862261,-0.12995800752093878
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.145110219663026,0.20173128062554646
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0092489862275666,-0.5835543823200187
C1C2CC3CC1CC(C2)(C3)C(=O)O,val,-0.7103320217391809,-0.4042048878121225
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.4880298930713311,0.05925080187800269
C1=CC(=CC=C1C(=O)N)F,val,0.3877681575877212,-0.010013387222207015
C1=CC=C2C(=C1)C(=CN2)CCN,val,1.1992663579798817,-0.12506947634891752
C1=CC(=CC=C1CN)C#N,val,-0.0162255215991253,0.07902419129968585
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5572453743343386,-0.6778946934625001
C=CC(=O)OCCC#N,val,-0.0181208274056829,0.046925412442268666
C(C(=O)O)C(=O)O,val,-0.6670513364936732,-0.025911387245601603
CCCCCCCCCCCCC1=CSC=C1,val,-0.3284773243763532,-0.4960472123790911
C(C(F)(F)F)N.Cl,val,-0.9481298571387556,-0.09984709498321287
C1=CC(=CC=C1C(=O)N)I,val,0.0177681575877239,0.10458257752575939
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9722318424122748,-0.05293141434854398
C1COCCOCCOCCOCCOCCN1,val,0.500435125245495,-0.3596640652638339
C1=CC(=CC=C1C(=O)O)Cl,val,0.1134179814302014,-0.07974761914632289
NS(=O)(=O)N,val,0.6929983016831267,0.08346155730561655
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.5018836874608514,0.3985833189993979
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,val,0.3053132872367599,0.2960114022349938
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,val,0.2466941518091776,-0.20198668295942745
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0753004303509807,0.25546138487927017
CN1C=CN=C1,val,-1.4060720922021923,-0.3617332513948792
CC(=S)N,val,0.3432103989899329,-0.15062753356256486
CCCCC1=CSC=C1,val,-0.0784773243763532,-0.5726881635062693
CCCCCCCCCCCCCCCCCCI,val,-1.087561262861277,-0.5930230490514976
CN(C)C(=N)N=C(N)N,val,-0.6261262452455276,-0.13264097170857347
C1=CC=C(C=C1)C(=O)O,val,-0.7049439333803194,-0.1457789502987179
C(=O)(N)NC(=O)N,val,1.025110219663025,0.12456113014210679
OP(=O)(O)O,val,-0.4453545833943169,-0.19199407518141776
C1=NC=NN1,val,0.1612113019632397,-0.01513353817148122
CCCCCCCCCCCCS,val,-0.0091993480507657,-0.8356606630412333
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,val,-0.6217670393549379,-0.29328197486895924
COC1=CC=CC(=C1)CCN,val,-0.9200251629453116,-0.33381032076699846
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,val,1.1119333256376525,-0.23327225566778687
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.329954532832823,0.042963249124197134
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.0389955927632064,0.33051224609528695
C1=CC=C(C(=C1)Cl)Cl,val,-0.1491993480507658,-0.6053108263839473
C(C(F)F)N,val,-0.808129857138755,-0.40554870051096437
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1172453743343371,-0.4010243948904826
C1COCC(=O)N1,val,0.232899025329528,-0.2844651898766042
C1=CC=C2C(=C1)NC=N2,val,-0.0633103630573559,-0.09282358794749435
C(CS(=O)O)N,val,-0.4707923099299904,0.05681106174714223
C(=O)(N)N,val,-0.9470513364936748,-0.250320961616902
COC1=C(C=C(C=C1)C(=O)OC)N,val,-0.8377643304350113,0.15336355953475866
C1=CSC=C1CC(=O)O,val,0.0160849490879715,-0.09053294566962755
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.0984405430853377,0.017080908546079243
CSC1=NCCN1,test_cleaned,-0.4040729951754993,-0.3200694496256329
CN(CC(=O)O)C(=N)N,test_cleaned,-0.6485359922862242,0.11616689128635649
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,test_cleaned,0.5417167134643088,0.17622257453768775
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1653132872367628,0.15597281651424488
CN(C)CC1=CC=CC=C1,test_cleaned,-1.2936623451614926,-0.6220427086097313
CS(=O)(=O)N1CCNCC1,test_cleaned,0.4909495664796326,-0.12379668392670062
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.3463879807291345,0.1342834851839445
C1(=NNN=N1)N,test_cleaned,0.1812654550065751,0.519342309155844
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3815053038713309,0.4198440635440601
CC1=CC=C(C=C1)S(=O)(=O)O,test_cleaned,-0.8874033185978093,-0.06687785292662873
C(=O)(C(F)(F)F)O,test_cleaned,0.760182419494958,0.09141592115239483
C1=CN=CC=N1,test_cleaned,-0.5449935715571086,-0.05280660675157911
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3571048018231813,0.2589707393101133
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,test_cleaned,1.4541896432814156,0.5076355240099399
C1(=C(C(=C(C(=C1F)F)F)F)F)N,test_cleaned,-0.6644791303229693,0.30195538112671194
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6072453743343391,-0.5011616036336957
C1=CC=C(C=C1)C(F)(F)F,test_cleaned,-0.2345377982328402,-0.3666808699308586
C(C(=O)O)N(CC(=O)O)CC(=O)O,test_cleaned,0.2302365725382933,0.35749459170357234
C(CSC(=N)N)CS(=O)(=O)O,test_cleaned,0.280899928302835,0.46037512010150117
C1=CC(=C(C=C1CCC(=O)O)O)O,test_cleaned,-0.521302236297593,0.14144635182302956
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,test_cleaned,0.5456156311640938,0.5466147611801038
C(C(F)(F)F)O,test_cleaned,-0.5830982657505506,-0.42094041187811193
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8735714108271366,0.006817983533506933
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8598175805050434,-0.9587514534184169
C(=O)N,test_cleaned,-1.6541226333523,-0.2230037918414869
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.5505344015990938,0.9735332351036501
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.2939775459746079,-0.007125547189934522
C(CS)S,test_cleaned,-0.3993031392709019,-0.6534170546735911
C1=CC=C(C(=C1)CN)Cl,test_cleaned,0.1627455959325936,-0.31844588426290166
C1=CSC(=C1)C2=CC=CS2,test_cleaned,-1.548590145329558,-0.16614617524730768
C1=CSC(=C1)C2=CC=C(S2)CCN,test_cleaned,0.1714098546704403,0.027033327639541582
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.6844874723422132,0.28905495791728875
C1=CC(=CC(=C1)O)C(=O)O,test_cleaned,-0.7520152302389347,0.0956953039069166
C1COCCOCCOCCOCCOCCO1,test_cleaned,1.329063290406149,-0.39848900191152303
C1=CNC=C1,test_cleaned,-1.030174077475713,-0.45500550629422953
CC1=CC(=CC=C1)CN,test_cleaned,-1.017254404067406,-0.4369253910502824
CCCCCl,test_cleaned,-0.9551515158205774,-0.9526832872329631
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,test_cleaned,-0.4936172218512262,0.7536567207487384
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.168336751865201,0.2224821759631741
