SMILES,split,true,pred
C1=CC=C(C(=C1)CN)Cl,val,0.1709259354175907,-0.1970732350822911
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,val,-0.0340113376746922,0.22858074151965618
CC1COC(=O)O1,val,-0.1946032525375631,-0.1999675561253822
COC1=CC=C(C=C1)CC(=O)O,val,-0.3584382912675552,0.0807489563565941
C1=CC(=C(C=C1CCC(=O)O)O)O,val,-0.5429529617643876,0.15603999061467644
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.1968610659706888,0.1293389160866537
CSC1=NCCN1,val,-0.4125099603280773,0.0734323407306992
CC1=CSC=C1,val,-0.7207886126484322,-0.3679276928451066
C1C2CC3CC1CC(C2)(C3)CC(=O)O,val,-1.036145427565904,-0.5624298451891635
C(=O)(C(C(=O)N)(F)F)N,val,0.4274257823790768,0.13500531102877386
C(C(F)(F)F)N,val,-0.8228955040851621,-0.5571478252859303
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,val,-0.420974584913357,0.18409968453572506
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2644815375654907,0.3333252405986152
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],val,0.5104254763020493,0.267691080385326
C1(=NC(=NC(=N1)Cl)Cl)Cl,val,-0.4883672343610865,0.19192107390607802
CC(=S)N,val,0.3231613414400129,0.09913076862664384
C1=CC(=CC=C1C(=O)N)Br,val,-0.3874237738092385,0.07813354916316545
CC(C)(C)C1=CC=C(C=C1)N,val,-0.6171463457969832,-0.5129701594282509
CSCCC(=O)O,val,-0.2275454887813108,0.08211988437748279
C1=CC(=CC=C1N)SC(F)(F)F,val,0.3045682022690372,0.10418661124677264
C1=CC(=C(C=C1N)C(=O)O)F,val,-0.6460101133665932,0.14296788113943348
C1=CC(=CN=C1)C(=N)N,val,0.96836924293093,0.14408712811059055
CC1=CC(=C(S1)C)C(=O)C,val,-0.4159390564601186,-0.08847999295384681
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.104439687683344,0.2612156156140598
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2520115097823781,0.23890634268530722
CCCCCCCCP(=O)(O)O,val,-1.0443598225934156,-0.6359413596674698
C1=CC=C(C=C1)CC#N,val,1.1453324901695874,-0.23725028262816708
C1=CN=CC=C1C(=O)O,val,-0.6944815375654898,0.062859499181056
C1N2CN3CN1CN(C2)C3,val,-0.1205043850225573,-0.2771423760143681
C1=CC(=CN=C1)C(=O)O,val,-0.8401460397199572,0.0721282551166674
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3909833930968134,0.5097510821185736
CN(C)C(=N)N=C(N)N,val,-0.6175454887813119,-0.008684168078371794
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,val,-0.7035887350792436,-0.5842440221601043
C1COCCC1CN,val,-0.079774095190114,-0.5087240394608377
C1=CC=C(C=C1)C(=O)O,val,-0.7207886126484431,-0.17592651445168436
C1=CC(=CC=C1C(=O)N)F,val,0.3432255987328614,0.06023136849969355
B(C1=CSC=C1)(O)O,val,0.2575542969647728,0.1786772054457917
C1=CC=C(C=C1)C(F)(F)F,val,-0.2147453663505012,-0.009173272658954915
CC(C)(C)C1=CC=C(C=C1)C#N,val,-0.9471463457969852,-0.6143094475450791
C([C@H](C(=O)O)N)C(=O)O,val,0.363283056412085,0.22582336141534906
C(C(F)F)N,val,-0.7683165762954822,-0.5851078613315925
C1=NC=NN1,val,0.1333541133185556,-0.07851051780913655
C1=CC=C(C=C1)C(=O)NN,val,-0.0577382606598526,0.16832201122288734
CN1C=CNC1=S,val,0.4601109894514354,0.05402727662226561
CCCCCCCCCCCCCCCCCCI,val,-1.086588429002216,-0.5729847438908017
C(CSC(=N)N)CS(=O)(=O)O,val,0.2848758895060359,0.31675177820414174
C1=CC=NC(=C1)C2=CC=CC=N2,val,0.2436111424899458,-0.08018440741468386
C1=CC(=C(C=C1CCN)O)O,val,0.8082611271860967,0.16895349234420728
C(=O)(C(F)(F)F)O,val,0.7603544193955816,0.07017896783191029
C(=S)(N)N,val,0.2339966862470306,0.3366290983909667
COC1=CC=CC(=C1)CCN,test_cleaned,-0.8986310631460979,-0.44894019723964546
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.110932735031211,0.2586127485334556
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,test_cleaned,-0.0237240492785608,0.22145870067461587
C1=CC=C(C=C1)C(=N)N,test_cleaned,-0.4347453663505003,-0.021329049030278574
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,test_cleaned,-0.6151883677868155,0.11579010332646095
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,test_cleaned,0.0779262414946106,0.23447998380254131
B(C1=CC=CC=C1)(O)O,test_cleaned,-1.624288765686946,0.05985225257083714
C1=CSC=C1CCC(=O)O,test_cleaned,-0.8405890411562664,0.10773955505851186
CCCCC1=CSC=C1,test_cleaned,-0.1381676628689225,-0.5779757166957241
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,test_cleaned,0.4342401161911828,0.22036881554680413
CC(C)(C)C1=CC=C(C=C1)C=O,test_cleaned,-0.6771463457969851,-0.16013219311960772
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.162018309396,0.1498720521006718
C(C(F)(F)F)O,test_cleaned,-0.5947385667368783,-0.5274170367985446
C(CC(=O)O)CC(=O)O,test_cleaned,0.3699114179592695,-0.2794689951403802
CN1C=CN=C1,test_cleaned,-1.422317188449535,-0.20730529726117963
NS(=O)(=O)N,test_cleaned,0.5704761343676554,0.2588813779446072
C(C(=O)OC(=O)C(F)F)(F)F,test_cleaned,1.0591977881243255,0.3508453407158316
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,test_cleaned,-0.8516103582282117,-0.36631641918239216
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.9239898866334108,-0.19025872639893715
C1=CSC(=C1)CC(=O)O,test_cleaned,0.5722110812745411,0.10805617200058279
CC(C)(C)C1=CC=C(C=C1)I,test_cleaned,-1.2171463457969844,-0.6773821141498417
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.53085286994128,0.28922712910436604
NS(=O)(=O)N,test_cleaned,0.7332119995056181,0.2588813779446072
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9809745849133554,0.21434801792836697
CN(C)CCO,test_cleaned,-0.8155028546374297,-0.5182572167255607
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,test_cleaned,1.0583896417717882,0.2804692208395327
CCCCOC(=O)CC,test_cleaned,-0.8271463457969841,-0.5137615896456545
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,test_cleaned,0.7389611577937985,0.22751185746156183
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,test_cleaned,-0.0479174333111553,-0.592524939790536
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.1798539602800437,0.2747019164843674
CC1=CC=C(C=C1)S,test_cleaned,-1.5186817212117072,-0.3464437348152882
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,test_cleaned,0.8359040061915948,0.21965038800525974
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,test_cleaned,0.1245039449761926,0.39969877986096497
C(=O)(C(=O)O)O,test_cleaned,0.0191403304450989,0.21796901424553514
CC(C)(C)NC(=O)NC(C)(C)C,test_cleaned,-0.8596455806044199,-0.6141798966668156
C(=C/C(=O)O)\C(=O)O,test_cleaned,-0.5452458254660382,0.2226851966980484
C(CCCCS)CCCS,test_cleaned,-1.3974101745819956,-0.5686924080204198
C1=CC=C2C(=C1)NC(=S)N2,test_cleaned,-0.0513601286704434,0.19286362289526784
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,test_cleaned,1.591568508346067,0.3054272663363581
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7074832400583015,0.3853961152124867
