SMILES,split,true,pred
C1=CSC(=C1)CC(=O)O,val,0.6081769192535773,0.35847506
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,val,1.622553864315189,0.6651298
C1=CSC(=C1)C2=CC=C(S2)CCN,val,0.222432365426086,0.21694839
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,-0.3798379426080365,0.061021257
C1COCCOCCOCCOCCOCCO1,val,1.2933089611720645,0.2621177
C([C@@H](C(=O)O)N)C(=O)O,val,0.595008929414709,0.33208054
C(C(F)(F)F)N.Cl,val,-0.8883649035483236,-0.16796479
CCC1=NS(=O)(=O)C2=CC=CC=C21,val,0.7421050234128164,0.5133427
CC1=CC(=C(S1)C)C(=O)C,val,-0.3775596002762778,-0.23203953
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,val,0.5156214413237188,0.55174047
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.711706388925611,0.5272833
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4313870812099774,0.77385026
C1=CC=C(C=C1)C(=O)O,val,-0.5774752560412142,-0.35231465
C1COCCN1,val,-0.990001613614673,-0.72215307
CC(C)(C)C1=CC=C(C=C1)I,val,-1.1762000258080338,-0.71078473
C(=O)(C(F)(F)F)O,val,0.7878917493578403,0.34116316
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,val,0.337507675048837,0.1885681
C(=S)(N)N,val,1.785080221888647,0.6765775
CC(=S)N,val,0.261265582320874,0.22393389
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.9042570597871792,-0.71791935
CC(=O)O,val,-0.1181008197113533,-0.24553934
O=S(=O)(O)c1ccc(N)cc1,val,0.9542829529142348,0.50718045
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,val,0.5985675194431452,0.3947202
C1=CSC=C1CC(=O)O,val,1.137522235227037,0.43843377
C1=CC(=CN=C1)C(=N)N,val,0.9864819684744284,0.30729344
C1=CC(=CC=C1C=O)O,val,0.6014081672687417,0.066402525
CN(C)C(=N)N=C(N)N,val,-0.2916172376222552,-0.35600862
CSC1=NCCN1,val,-0.3833252401625393,-0.22010319
C(CF)N,val,-0.4683649035483259,-0.51984817
C1=C(C=NC=C1C(=O)O)C(=O)O,val,0.136938843674431,0.19289093
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,val,-0.1480295272374183,0.20613943
C(CS(=O)O)N,val,-0.440492626634579,-0.105494395
C1=CC=C(C=C1)C(=O)N,test_cleaned,0.7725247439587837,-0.2936943
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5444757442772725,0.30568397
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3144044518033415,0.42843044
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,test_cleaned,0.1429524988023922,0.26108083
C1=CC=C(C=C1)C(=O)N,test_cleaned,-0.8448695716961881,-0.2936943
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,test_cleaned,0.7306530704118666,0.53370774
CC(C)([C@H](C(=O)O)N)S,test_cleaned,0.0732507204592587,0.11270653
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],test_cleaned,-0.5007486761739117,0.44623893
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,test_cleaned,-0.0740301306042476,0.2765064
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,test_cleaned,0.905008929414712,0.08263152
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0193095645388905,0.37893713
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,test_cleaned,-0.9458515977359968,0.14872506
C1=CC2=C(N=C1)N=CC=C2,test_cleaned,0.562268694419449,0.12158136
C(C(F)(F)F)N,test_cleaned,-0.7966990731255726,-0.5931561
CC(C)(C)C1=CC=C(C=C1)CO,test_cleaned,-1.586200025808034,-0.70786524
C1CC(NC1)C(=O)N,test_cleaned,0.3799481799701611,-0.30823085
C([C@H](C(=O)O)N)C(=O)O,test_cleaned,0.3896710443720559,0.41359484
CN(C)C1=CC=CC=C1,test_cleaned,-0.2142359737284145,-0.4314087
OP(=O)(O)O,test_cleaned,-0.4278447701720187,-0.18221696
C1=CC2=C(C=CN2)C=C1Cl,test_cleaned,0.178219091371111,-0.011965347
CCCCOC(=O)CC,test_cleaned,-0.7862000258080335,-0.58086115
C1=CC(=CN=C1)C(=O)O,test_cleaned,0.1495364937218242,0.0651795
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,test_cleaned,1.196490002772062,0.26043117
C1=CC(=S)NC=C1,test_cleaned,0.8785966397995466,0.118721955
C1COCCOCCOCCOCCOCCN1,test_cleaned,0.5540479894336698,0.2378713
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,test_cleaned,0.1744044518033409,0.2130892
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,test_cleaned,0.2820126448801145,-0.026583087
CCC(C)(C#N)N=NC(C)(CC)C#N,test_cleaned,-0.2746426425132549,-0.06807735
C1COCC(=O)N1,test_cleaned,0.2699983863853288,-0.20184208
C1=C(NC=N1)C[C@@H](C(=O)O)N,test_cleaned,0.868617725858315,0.21564181
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,test_cleaned,0.955856404804287,0.11073779
CCCCCCCCCCCCC1=CSC=C1,test_cleaned,-0.3491752242838617,-0.33694315
C1=CC(=CC=C1CN)C#N,test_cleaned,-0.0047059006895511,-0.09219624
C(CC#N)C#N,test_cleaned,0.0299562142677967,-0.35171035
C1=CSC(=C1)C(=O)N,test_cleaned,1.0575222352270397,-0.09798966
C1=CNC(=O)C=C1C(=O)O,test_cleaned,0.223401339704764,0.239937
COC1=C(C=C(C=C1)C(=O)OC)N,test_cleaned,-0.8238162531824409,0.33400235
C1=CC(=CN=C1)C(=O)O,test_cleaned,-0.8045633157416834,0.0651795
C1=CC(=CC=C1CN)C#N,test_cleaned,0.3170021018507332,-0.09219624
