SMILES,split,true,pred
C1=CC=C(C=C1)CCCCN,val,-1.333136426400618,-0.8205487
C1=CC(=CC=C1C#N)C(=O)O,val,-0.8615104448109083,-0.15555042
C1=CN=CC=C1C(=O)O,val,0.1384895551890936,-0.14213315
NS(=O)(=O)N,val,0.5626978396701936,0.47918406
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,val,0.3726104955657021,0.29713356
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,val,0.7433047845538991,0.21532594
CC=CC1=CC=C(C=C1)OC,val,1.0815175506056185,-0.035000537
C1=CC=NC=C1,val,-0.2997680044152013,-0.29742715
CCCCOC(=O)CC,val,-0.7657052934415927,-0.6287065
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5648837295903626,0.26928294
CC(C)(C)C1=CC=NC=C1,val,-0.5666504218935227,-0.5418475
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0089258989188516,-0.33797294
C1=CC(=CC=C1CN)C#N,val,0.3021222524886555,0.018148042
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.3755780185785589,0.305949
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,val,1.4478691744549743,0.48570314
C1=CC=C(C=C1)C(F)(F)F,val,-0.2177747245557717,-0.069394164
C1=C(OC(=C1)C(=O)O)C(=O)O,val,0.680142408479635,0.538501
C(C(=O)O)C(=O)O,val,-0.482737770428731,-0.35137776
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,val,1.1463910093734178,0.5474844
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,val,0.1388434176084008,0.2021331
C1=CC=C(C=C1)C(=O)N,val,0.7335690598680424,-0.22713834
C(=C/C(=O)O)\C(=O)O,val,-0.5180546787209985,-0.18271852
C(C(C(=O)O)O)(C(=O)O)O,val,0.3342051194532485,0.34697846
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.4758239952482488,-0.20107548
C1=CC(=CC=C1C(=O)O)N,test_cleaned,-0.3686011512010445,0.08143473
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,test_cleaned,1.4528165414768506,0.44291976
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,test_cleaned,0.0739117294376043,0.37508526
CCCCCCCCP(=O)(O)O,test_cleaned,-1.0361644218171422,-0.26649952
CN1C=NC2=CC=CC=C21,test_cleaned,-0.0594432566973972,-0.20207436
C1C(=O)NC(=O)CO1,test_cleaned,0.4574100460794257,0.3997993
CCC1=NS(=O)(=O)C2=CC=CC=C21,test_cleaned,0.7133921286583926,0.2763257
C(CC#N)C#N,test_cleaned,0.0335556240176317,-0.30332667
C1=CC=C(C=C1)CCN,test_cleaned,-0.7931364264006185,-0.7550397
CC(=O)N,test_cleaned,0.1074100460794236,-0.53722227
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,test_cleaned,0.923038266239084,0.31180665
C1=CC=C2C(=C1)NC=N2,test_cleaned,-0.0384398988424694,-0.07925667
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,test_cleaned,0.4387247158017417,0.35785505
CC1=CNC(=O)NC1=O,test_cleaned,-0.8292215319351619,0.3560061
CC1=CC(=CC=C1)CN,test_cleaned,-1.0037568071347365,-0.68514854
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,test_cleaned,-0.0861644218171424,0.23864901
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,test_cleaned,1.105387651518494,-0.1827117
CCCCCCCCP(=O)(O)O,test_cleaned,-0.3919986878879546,-0.26649952
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,test_cleaned,-0.3485720364995452,0.12715732
CN(C)CCCl,test_cleaned,-1.185794880546751,-0.5416718
C1C(=O)NC(=O)NC1=O,test_cleaned,-0.4685429217980477,0.27310166
C1C2CC3CC1CC(C2)(C3)C(=O)O,test_cleaned,-0.6951453851111327,-0.5355453
C(CF)N,test_cleaned,-0.5057366511437602,-0.5100063
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,test_cleaned,0.3100841790766426,0.27266905
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,test_cleaned,0.2211480093352282,0.50303096
C(=O)(C(F)(F)F)O,test_cleaned,0.7714279635004557,-0.02368716
C([C@@H](C(=O)O)N)C(=O)O,test_cleaned,0.5658736515948701,0.31773692
CNCC1=CC=CS1,test_cleaned,-0.1383211970358111,-0.38838184
CC(C)(C)C1=CC=C(C=C1)C#N,test_cleaned,-0.8857052934415937,-0.5323426
CO[Si](CCCN)(OC)OC,test_cleaned,0.031472757053033,-0.39476827
C1CC(NC1)C(=O)O,test_cleaned,-0.5815418025130719,0.052554775
CC(C)(C)N,test_cleaned,-0.808912463068437,-0.5378387
B(C1=CC(=CC(=C1)F)F)(O)O,test_cleaned,0.4960662616556091,0.19568436
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],test_cleaned,0.5459632387000317,0.3440714
C1=CC(=CC=C1C#N)Br,test_cleaned,0.4283999680839336,-0.09456994
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,test_cleaned,0.3514279635004536,0.17260785
C1=CC=C2C=C(C=CC2=C1)CC#N,test_cleaned,0.3193607753869416,-0.21430531
C1COCCN1,test_cleaned,-1.0125899539205772,-0.34450755
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,test_cleaned,1.1783999680839337,0.31141257
C(C(F)(F)F)N.Cl,test_cleaned,-0.925736651143758,0.08654453
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,test_cleaned,0.1320483442345787,0.20580399
C(=S)(C(=S)N)N,test_cleaned,0.6247224772317923,0.08631124
C1=CC(=CC=C1C(=O)N)I,test_cleaned,0.0387538305032393,-0.023979748
C1=CC(=CC=C1N)SC(F)(F)F,test_cleaned,0.3487403946528224,0.19402382
CC(C)(C)C1=CC=C(C=C1)N,test_cleaned,-0.5557052934415918,-0.2796553
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,test_cleaned,1.1055197891755677,0.09292479
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,test_cleaned,-0.3814074218553331,0.2613187
